path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_420ff7a9-6e61-4b54-8162-2e5570dd95f1.jpg,SIFT,355,0.013340801931917667,0.06666193902492523,0.02364956491797323,0.010933848539489269
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_420ff7a9-6e61-4b54-8162-2e5570dd95f1.jpg,BRISK,202,30.041664123535156,125.16666412353516,45.21986283406173,17.004636881713825
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_420ff7a9-6e61-4b54-8162-2e5570dd95f1.jpg,ORB,569,5.318200351211999e-07,0.000839357846416533,3.659311457991216e-05,8.828585563403273e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_420ff7a9-6e61-4b54-8162-2e5570dd95f1.jpg,AKAZE,65,0.0010017603635787964,0.011372135020792484,0.0022989961999253586,0.0018902015671312616
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8cc06f31-c845-46b7-af54-31e7f8233fa0.jpg,SIFT,103,0.013354870490729809,0.032497256994247437,0.01746895249245815,0.004344636558452544
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8cc06f31-c845-46b7-af54-31e7f8233fa0.jpg,BRISK,165,30.006576538085938,57.040000915527344,38.80525013316761,5.713612675541392
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8cc06f31-c845-46b7-af54-31e7f8233fa0.jpg,ORB,720,-5.662030162056908e-06,7.748053030809388e-05,7.683967301690902e-06,7.81238121011252e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_8cc06f31-c845-46b7-af54-31e7f8233fa0.jpg,AKAZE,2,0.0011730182450264692,0.0012955258134752512,0.0012342720292508602,6.125378422439098e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6bb81919-191f-41ab-86af-84568ee9ced2.jpg,SIFT,94,0.013336739502847195,0.038957517594099045,0.019491898975870076,0.005640198392982295
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6bb81919-191f-41ab-86af-84568ee9ced2.jpg,BRISK,16,30.28125,42.25392150878906,36.09862160682678,3.507263607423915
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6bb81919-191f-41ab-86af-84568ee9ced2.jpg,ORB,112,3.789969866829779e-07,4.9091097025666386e-05,9.885642785383603e-06,9.733967174705092e-06
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_6bb81919-191f-41ab-86af-84568ee9ced2.jpg,AKAZE,32,0.0010668000904843211,0.003888555569574237,0.0017799745401134714,0.000712852471110193
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dc0e4328-ac91-4131-ad41-dc7a6fde4090.jpg,SIFT,647,0.013338754884898663,0.05927605181932449,0.022580228298269153,0.008156502914640845
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dc0e4328-ac91-4131-ad41-dc7a6fde4090.jpg,BRISK,394,30.00067901611328,106.74307250976562,43.35708433722481,12.832986550180461
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dc0e4328-ac91-4131-ad41-dc7a6fde4090.jpg,ORB,1112,-8.365725989278872e-06,0.0003578767064027488,3.569664958194571e-05,4.4292163005414765e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_dc0e4328-ac91-4131-ad41-dc7a6fde4090.jpg,AKAZE,105,0.0010015037842094898,0.007578202057629824,0.0022499800072095935,0.0014125773810043636
data_output/image_patches_from_25_test_photos/train/BR_sarg/BR_sarg_7d43f6fb-164c-4cf5-a628-1c8e2feaad66.jpg,SIFT,257,0.013345208950340748,0.050570063292980194,0.02253672615751798,0.008115500382358228
