path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_fc79386f-3d0b-4ec8-9a9b-8857ba312619.jpg,SIFT,1,427,0.013335064053535461,0.0717102438211441,0.02078765225912983,0.009348909365119399
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_fc79386f-3d0b-4ec8-9a9b-8857ba312619.jpg,BRISK,1,181,30.01666259765625,123.08334350585938,46.1445650553835,18.178804429512713
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_fc79386f-3d0b-4ec8-9a9b-8857ba312619.jpg,ORB,1,569,5.388891395341489e-07,0.000970606051851064,3.0007362492960005e-05,8.155150739839956e-05
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_fc79386f-3d0b-4ec8-9a9b-8857ba312619.jpg,AKAZE,1,65,0.0010146602289751172,0.012805091217160225,0.002300787901577468,0.002179554720428435
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_802840f5-fb30-4b6f-ba99-bd01ee5ba35f.jpg,SIFT,1,542,0.013345200568437576,0.0759589672088623,0.0249580002382975,0.011089435215338712
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_802840f5-fb30-4b6f-ba99-bd01ee5ba35f.jpg,BRISK,1,439,30.025009155273438,129.4443359375,46.536963382451574,17.026561548919332
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_802840f5-fb30-4b6f-ba99-bd01ee5ba35f.jpg,ORB,1,1128,-2.572140692791436e-05,0.0009052599780261517,5.987039248868821e-05,0.00010740210742470912
data_output/image_patches_from_25_test_photos/train/KE_holdfas/KE_holdfas_802840f5-fb30-4b6f-ba99-bd01ee5ba35f.jpg,AKAZE,1,169,0.001001853379420936,0.012825761921703815,0.0027933612992138376,0.0022617186293130394
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,SIFT,2,484.5,0.013335064053535461,0.0759589672088623,0.02312029271806572,0.010563449409103788
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,BRISK,2,310.0,30.01666259765625,129.4443359375,46.4224083869688,17.37175949779308
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,ORB,2,848.5,-2.572140692791436e-05,0.000970606051851064,4.9857390681045695e-05,0.00010047979116240688
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,AKAZE,2,117.0,0.001001853379420936,0.012825761921703815,0.002656535355425957,0.0022500404639976793
