path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_0087a063-e984-475d-8fe8-320c5b8052e2.jpg,SIFT,1,225,0.013339380733668804,0.06448481231927872,0.02249923884868622,0.009529380976428477
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_0087a063-e984-475d-8fe8-320c5b8052e2.jpg,BRISK,1,157,30.03040313720703,130.9723663330078,45.959174575319715,15.649438564419777
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_0087a063-e984-475d-8fe8-320c5b8052e2.jpg,ORB,1,485,-2.1494849988812348e-06,0.000706084247212857,3.328897740576141e-05,7.33716194485315e-05
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_0087a063-e984-475d-8fe8-320c5b8052e2.jpg,AKAZE,1,43,0.0010052731959149241,0.01036662794649601,0.0024681465678610083,0.0019067775940108203
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_08165ffc-8f81-4aa7-9c08-097afd30d5bb.jpg,SIFT,1,105,0.013356545940041542,0.0519360713660717,0.021571549746607032,0.006916674509291123
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_08165ffc-8f81-4aa7-9c08-097afd30d5bb.jpg,BRISK,1,66,30.023672103881836,62.53523635864258,41.845454360499524,8.474384091524872
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_08165ffc-8f81-4aa7-9c08-097afd30d5bb.jpg,ORB,1,208,2.1543726802519814e-07,7.256911339936778e-05,1.1191176299372675e-05,1.0163174947880624e-05
data_output/image_patches_from_25_test_photos/train/KE_stipe/KE_stipe_08165ffc-8f81-4aa7-9c08-097afd30d5bb.jpg,AKAZE,1,30,0.0010224239667877555,0.003105140756815672,0.0017855964989090959,0.0006118336936604558
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,SIFT,2,165.0,0.013339380733668804,0.06448481231927872,0.022204065043479205,0.008793403192723884
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,BRISK,2,111.5,30.023672103881836,130.9723663330078,44.74166096913975,14.042889457041264
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,ORB,2,346.5,-2.1494849988812348e-06,0.000706084247212857,2.6656448357956424e-05,6.245938810289568e-05
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,AKAZE,2,36.5,0.0010052731959149241,0.01036662794649601,0.0021876465395246057,0.001551853627158859
