path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/MS/MS_bb9bb0ba-55ac-4be5-9350-3338cb66747f.jpg,SIFT,159,0.013467813841998577,0.05896582826972008,0.020120563284265546,0.007150079037316301
data_output/image_patches_from_25_test_photos/train/MS/MS_bb9bb0ba-55ac-4be5-9350-3338cb66747f.jpg,BRISK,75,30.003379821777344,70.6747055053711,38.78183115641276,9.120719291288037
data_output/image_patches_from_25_test_photos/train/MS/MS_bb9bb0ba-55ac-4be5-9350-3338cb66747f.jpg,ORB,254,-9.887127561114539e-08,0.00014288577949628234,1.4870979080577053e-05,1.850364660783822e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_bb9bb0ba-55ac-4be5-9350-3338cb66747f.jpg,AKAZE,26,0.0010386161739006639,0.004144630394876003,0.0018406304611394613,0.0007516104121265183
data_output/image_patches_from_25_test_photos/train/MS/MS_871f7113-8c0c-4653-adf9-441c51bffabe.jpg,SIFT,209,0.013436400331556797,0.0606965534389019,0.02253667468374426,0.009327869992380581
data_output/image_patches_from_25_test_photos/train/MS/MS_871f7113-8c0c-4653-adf9-441c51bffabe.jpg,BRISK,162,30.003379821777344,115.32568359375,43.37083582230556,13.820340397878558
data_output/image_patches_from_25_test_photos/train/MS/MS_871f7113-8c0c-4653-adf9-441c51bffabe.jpg,ORB,526,-5.6409362514386885e-06,0.0004789252416230738,3.187267271110499e-05,5.012762081945064e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_871f7113-8c0c-4653-adf9-441c51bffabe.jpg,AKAZE,66,0.0010967780835926533,0.007618838921189308,0.002682695971364438,0.001528921347007313
data_output/image_patches_from_25_test_photos/train/MS/MS_9290f884-642f-49d4-800a-209f9473d69b.jpg,SIFT,223,0.013396983966231346,0.06844398379325867,0.030165216948152124,0.012971035292174957
data_output/image_patches_from_25_test_photos/train/MS/MS_9290f884-642f-49d4-800a-209f9473d69b.jpg,BRISK,55,30.0625,96.9835205078125,46.88684546730735,16.529404754820874
data_output/image_patches_from_25_test_photos/train/MS/MS_9290f884-642f-49d4-800a-209f9473d69b.jpg,ORB,258,9.130206990448642e-07,0.00031158284400589764,4.276213272610468e-05,4.712033692701758e-05
data_output/image_patches_from_25_test_photos/train/MS/MS_9290f884-642f-49d4-800a-209f9473d69b.jpg,AKAZE,88,0.001007434562779963,0.01530580222606659,0.0034237540901151738,0.002844843330990761
data_output/image_patches_from_25_test_photos/train/MS/MS_9e715bdb-5e36-4e27-bf58-bce194691f85.jpg,SIFT,154,0.013354644179344177,0.060636889189481735,0.021402320897134095,0.008727603668720723
data_output/image_patches_from_25_test_photos/train/MS/MS_9e715bdb-5e36-4e27-bf58-bce194691f85.jpg,BRISK,77,30.034088134765625,112.47174072265625,45.847364524742225,16.440822639844505
