path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9fde3c22-9382-4686-947c-d11cf774ad4a.jpg,SIFT,34,0.013491801917552948,0.06672574579715729,0.027973405551165342,0.01655391413807794
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9fde3c22-9382-4686-947c-d11cf774ad4a.jpg,BRISK,15,33.11841583251953,65.0,47.12154719034831,9.674654109667268
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9fde3c22-9382-4686-947c-d11cf774ad4a.jpg,ORB,78,2.562158840646589e-07,0.00020867773855570704,3.520410939436202e-05,4.267999269851782e-05
data_output/image_patches_from_25_test_photos/train/unknown/unknown_9fde3c22-9382-4686-947c-d11cf774ad4a.jpg,AKAZE,6,0.0011888437438756227,0.015460172668099403,0.005052944179624319,0.005085810686690754
data_output/image_patches_from_25_test_photos/train/unknown/unknown_79243670-2df5-45d3-a493-61c0e16bc0c7.jpg,SIFT,11,0.014869780279695988,0.023795973509550095,0.01945669525726275,0.003005603286022399
data_output/image_patches_from_25_test_photos/train/unknown/unknown_79243670-2df5-45d3-a493-61c0e16bc0c7.jpg,BRISK,10,31.77941131591797,39.85969543457031,35.33241424560547,2.8840085434357894
data_output/image_patches_from_25_test_photos/train/unknown/unknown_79243670-2df5-45d3-a493-61c0e16bc0c7.jpg,ORB,167,3.270410502409504e-07,7.164175713114673e-06,2.1905548836623562e-06,1.1022187660214862e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_79243670-2df5-45d3-a493-61c0e16bc0c7.jpg,AKAZE,1,0.0010005142539739609,0.0010005142539739609,0.0010005142539739609,0.0
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4f96fec7-bbc4-418b-907c-f1e681255b31.jpg,SIFT,28,0.013497771695256233,0.0355573333799839,0.018191345601475666,0.004658591383118495
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4f96fec7-bbc4-418b-907c-f1e681255b31.jpg,BRISK,63,30.004310607910156,48.59220886230469,35.4386104402088,4.502708544913264
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4f96fec7-bbc4-418b-907c-f1e681255b31.jpg,ORB,499,5.029842213843949e-07,5.368587881093845e-05,7.892004839778202e-06,6.889327725110366e-06
data_output/image_patches_from_25_test_photos/train/unknown/unknown_4f96fec7-bbc4-418b-907c-f1e681255b31.jpg,AKAZE,2,0.0014468071749433875,0.0016954498132690787,0.0015711284941062331,0.0001243213191628456
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e9bbe640-633a-4891-be67-4e8a2b626029.jpg,SIFT,33,0.013383841142058372,0.03449813276529312,0.017566268586299637,0.005044536034669273
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e9bbe640-633a-4891-be67-4e8a2b626029.jpg,BRISK,61,30.463790893554688,49.0476188659668,36.1144479845391,4.269915321240526
data_output/image_patches_from_25_test_photos/train/unknown/unknown_e9bbe640-633a-4891-be67-4e8a2b626029.jpg,ORB,435,5.883786116100964e-07,2.586871232779231e-05,5.082407882525133e-06,4.018859561044099e-06
