path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_e3c940e5-86ab-4fbf-8aca-529e1b3b48f4.jpg,SIFT,1,394,0.013436376117169857,0.07506662607192993,0.029019147155305305,0.012981845812884385
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_e3c940e5-86ab-4fbf-8aca-529e1b3b48f4.jpg,BRISK,1,452,30.00205421447754,162.6666717529297,57.17154205794883,23.873988573016334
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_e3c940e5-86ab-4fbf-8aca-529e1b3b48f4.jpg,ORB,1,872,9.028519798448542e-07,0.0021628360264003277,0.0001509243719871916,0.00021197452592680498
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_e3c940e5-86ab-4fbf-8aca-529e1b3b48f4.jpg,AKAZE,1,91,0.0010043105576187372,0.010807470418512821,0.0030674703910455597,0.002406588445910013
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_996844f3-2974-4405-85a2-cc1f7c91919b.jpg,SIFT,1,75,0.013449743390083313,0.05933735519647598,0.029693591011067232,0.014823227150680672
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_996844f3-2974-4405-85a2-cc1f7c91919b.jpg,BRISK,1,129,30.008331298828125,115.06436157226562,46.38115659610246,19.003329136318257
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_996844f3-2974-4405-85a2-cc1f7c91919b.jpg,ORB,1,512,3.256100171711296e-07,0.0004409659013617784,2.6807686908991712e-05,6.24445369211584e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_996844f3-2974-4405-85a2-cc1f7c91919b.jpg,AKAZE,1,23,0.0010009129764512181,0.008206220343708992,0.0029136009777531676,0.0019240125257607855
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_864245d6-2fb6-4fa8-b9ad-fdf315d6ae54.jpg,SIFT,1,35,0.01338838692754507,0.05634739249944687,0.019421277115387575,0.010485826283517415
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_864245d6-2fb6-4fa8-b9ad-fdf315d6ae54.jpg,BRISK,1,127,30.44021987915039,96.7254638671875,41.10126059825026,12.512915229391922
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_864245d6-2fb6-4fa8-b9ad-fdf315d6ae54.jpg,ORB,1,575,4.772884949488798e-07,0.00041651123319752514,1.0996201072766386e-05,3.023961928682043e-05
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_864245d6-2fb6-4fa8-b9ad-fdf315d6ae54.jpg,AKAZE,1,3,0.0014199321158230305,0.007656043861061335,0.003565601732892295,0.002893541948860344
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_d6e1d002-c53e-4992-a040-6c638d92a463.jpg,SIFT,1,47,0.013431904837489128,0.05569450184702873,0.02503507251435138,0.010807241308904193
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_d6e1d002-c53e-4992-a040-6c638d92a463.jpg,BRISK,1,37,30.5,77.37197875976562,46.16961618371912,13.63838770412141
data_output/image_patches_from_25_test_photos/train/KE_5rib/KE_5rib_d6e1d002-c53e-4992-a040-6c638d92a463.jpg,ORB,1,137,2.0355005858618824e-07,8.234914275817573e-05,8.177809252132992e-06,1.5710450617387768e-05
