path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_62600917-8e8c-43aa-9947-4c93a6009872.jpg,SIFT,115,0.013340645469725132,0.05375763028860092,0.02115808982887994,0.008176883735202398
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_62600917-8e8c-43aa-9947-4c93a6009872.jpg,BRISK,35,30.01785659790039,86.75,43.514567020961216,12.509883212460783
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_62600917-8e8c-43aa-9947-4c93a6009872.jpg,ORB,144,5.107461902298382e-07,0.00019507929391693324,1.5200876575249822e-05,2.4523954535298536e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_62600917-8e8c-43aa-9947-4c93a6009872.jpg,AKAZE,27,0.0010696938261389732,0.007546512875705957,0.0023623994439495384,0.0016780263581294345
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_4ada9bbd-095f-46b1-b731-28a50338665d.jpg,SIFT,78,0.013500365428626537,0.04363197460770607,0.01951565082447651,0.006466642967071946
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_4ada9bbd-095f-46b1-b731-28a50338665d.jpg,BRISK,38,30.006418228149414,70.20833587646484,37.890991160744115,8.260695204069611
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_4ada9bbd-095f-46b1-b731-28a50338665d.jpg,ORB,221,3.5332797665432736e-07,4.946873013977893e-05,8.737270016686474e-06,9.9212248383978e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_4ada9bbd-095f-46b1-b731-28a50338665d.jpg,AKAZE,22,0.0011405751574784517,0.00457329535856843,0.0019676679142073476,0.0009004603818720389
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cf60a17f-bcd5-4cb0-b7a9-06803f58008c.jpg,SIFT,107,0.013375134207308292,0.044827330857515335,0.01707829778718057,0.004749798065169625
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cf60a17f-bcd5-4cb0-b7a9-06803f58008c.jpg,BRISK,22,30.007577896118164,41.72727966308594,33.85759856484153,3.4153310475261724
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cf60a17f-bcd5-4cb0-b7a9-06803f58008c.jpg,ORB,164,3.8027948789931543e-07,2.1555426428676583e-05,4.431051309503934e-06,3.641202254449478e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_cf60a17f-bcd5-4cb0-b7a9-06803f58008c.jpg,AKAZE,11,0.0010423947824165225,0.0034158078487962484,0.001684163316068324,0.0007082727551011127
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_622f80d5-c84f-4921-a6ed-fab6b150377e.jpg,SIFT,203,0.013349834829568863,0.07242278754711151,0.020673778688012085,0.008701866095439287
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_622f80d5-c84f-4921-a6ed-fab6b150377e.jpg,BRISK,106,30.03999900817871,113.99127197265625,40.976265565404354,11.48816795109806
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_622f80d5-c84f-4921-a6ed-fab6b150377e.jpg,ORB,474,1.6376536393636343e-07,0.0006174414302222431,1.5904293111999755e-05,4.4945741870270576e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_622f80d5-c84f-4921-a6ed-fab6b150377e.jpg,AKAZE,30,0.001005939207971096,0.01374088041484356,0.0028137525194324555,0.0025746394945831185
