path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_eed375ae-e1c1-4964-8c29-1edfd7f0c91c.jpg,SIFT,1,790,0.013369257561862469,0.06580225378274918,0.02381262615841778,0.008243975506524785
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_eed375ae-e1c1-4964-8c29-1edfd7f0c91c.jpg,BRISK,1,541,30.010848999023438,117.56502532958984,45.102881119564145,13.493638563860275
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_eed375ae-e1c1-4964-8c29-1edfd7f0c91c.jpg,ORB,1,1283,-4.4117816287325695e-05,0.0006551669794134796,4.817682574543827e-05,6.313690427761225e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_eed375ae-e1c1-4964-8c29-1edfd7f0c91c.jpg,AKAZE,1,152,0.0010217961389571428,0.014241614378988743,0.0025184169659807688,0.0019962359957528732
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7a35fdb0-b9f9-4712-854b-cd12cc5cec0b.jpg,SIFT,1,44,0.01335104089230299,0.03608711063861847,0.01902311375703324,0.005054331543787055
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7a35fdb0-b9f9-4712-854b-cd12cc5cec0b.jpg,BRISK,1,8,30.3101806640625,48.001800537109375,37.35825848579407,5.78133295216037
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7a35fdb0-b9f9-4712-854b-cd12cc5cec0b.jpg,ORB,1,58,2.5984743956541934e-07,2.6944726414512843e-05,7.645547189985462e-06,6.200334143059024e-06
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_7a35fdb0-b9f9-4712-854b-cd12cc5cec0b.jpg,AKAZE,1,5,0.0010297696571797132,0.00504473177716136,0.0027539611794054506,0.0014188412096592896
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_53832032-a1df-41ce-bf77-ce8df8012ed7.jpg,SIFT,1,63,0.013456927612423897,0.04565131664276123,0.01952146009970752,0.005610986650435129
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_53832032-a1df-41ce-bf77-ce8df8012ed7.jpg,BRISK,1,11,31.00012969970703,42.034202575683594,36.5187873840332,3.9187244058023887
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_53832032-a1df-41ce-bf77-ce8df8012ed7.jpg,ORB,1,53,4.5706718765359255e-07,2.2437456209445372e-05,5.827313251980088e-06,4.739588346514165e-06
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_53832032-a1df-41ce-bf77-ce8df8012ed7.jpg,AKAZE,1,11,0.0010021969210356474,0.0024626203812658787,0.001388049610382454,0.0004787587651628091
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_867dcd12-7bdc-4907-aa77-43f6fc9c783f.jpg,SIFT,1,395,0.013336895033717155,0.04788748547434807,0.02238401743477281,0.007597675336055579
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_867dcd12-7bdc-4907-aa77-43f6fc9c783f.jpg,BRISK,1,204,30.003433227539062,81.59786224365234,39.748414656695196,9.097840616763788
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_867dcd12-7bdc-4907-aa77-43f6fc9c783f.jpg,ORB,1,606,1.2749314919346943e-06,0.0001712875091470778,1.9272741520384288e-05,1.9209302484967584e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_867dcd12-7bdc-4907-aa77-43f6fc9c783f.jpg,AKAZE,1,94,0.0010009004035964608,0.007803565356880426,0.0022692277016950414,0.001365240803849633
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_84017ee1-e79c-4d32-8787-4252f1fddc23.jpg,SIFT,1,271,0.01339962612837553,0.05084609612822533,0.020438800772095297,0.006995274805663877
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_84017ee1-e79c-4d32-8787-4252f1fddc23.jpg,BRISK,1,95,30.240379333496094,76.02787017822266,40.15833071658486,8.957795773900582
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_84017ee1-e79c-4d32-8787-4252f1fddc23.jpg,ORB,1,445,-2.692325153930142e-07,0.00015701276424806565,1.724444383632565e-05,1.8104320967745947e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_84017ee1-e79c-4d32-8787-4252f1fddc23.jpg,AKAZE,1,61,0.0010162497637793422,0.00834938045591116,0.0023444523084450697,0.0014535971740120412
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8d999b7a-137a-4529-9782-f9d8b04d720e.jpg,SIFT,1,283,0.013356337323784828,0.0421208031475544,0.020636821152517314,0.0065216700375025916
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8d999b7a-137a-4529-9782-f9d8b04d720e.jpg,BRISK,1,97,30.00403594970703,56.80916213989258,36.26432108141712,6.265202291420331
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8d999b7a-137a-4529-9782-f9d8b04d720e.jpg,ORB,1,466,-3.206049314030679e-06,4.401269325171597e-05,1.0497647137357163e-05,8.242675152020986e-06
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8d999b7a-137a-4529-9782-f9d8b04d720e.jpg,AKAZE,1,57,0.0010017426684498787,0.00424531614407897,0.0017819937620834824,0.0008184388367371587
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6f0c3b9b-5e60-46c9-8d71-5455f6dee836.jpg,SIFT,1,288,0.013372058980166912,0.05510707572102547,0.024494527544852138,0.008850947073556688
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6f0c3b9b-5e60-46c9-8d71-5455f6dee836.jpg,BRISK,1,221,30.01666259765625,93.02337646484375,43.258058522082024,11.307971431323327
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6f0c3b9b-5e60-46c9-8d71-5455f6dee836.jpg,ORB,1,723,-1.4553276741935406e-05,0.0001618385867914185,2.919843837190408e-05,2.5783452368543036e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_6f0c3b9b-5e60-46c9-8d71-5455f6dee836.jpg,AKAZE,1,114,0.001000874675810337,0.012846050783991814,0.0026399172013298723,0.0017663414206502974
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_bc55eb9a-f6f1-424e-af22-ef2c413ca8de.jpg,SIFT,1,124,0.01345077808946371,0.04510179162025452,0.022351077389753154,0.00766221833472107
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_bc55eb9a-f6f1-424e-af22-ef2c413ca8de.jpg,BRISK,1,18,30.04166603088379,65.09469604492188,37.50027455223931,8.113683628819949
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_bc55eb9a-f6f1-424e-af22-ef2c413ca8de.jpg,ORB,1,91,2.4972248411359033e-06,0.00013577271602116525,2.186432227692701e-05,2.4572808627031696e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_bc55eb9a-f6f1-424e-af22-ef2c413ca8de.jpg,AKAZE,1,24,0.0010147694265469909,0.006456505972892046,0.002570252128255864,0.0014494839185413032
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8f27c1b2-1435-4e6a-a04b-428ede62fb28.jpg,SIFT,1,209,0.013347361236810684,0.05001801252365112,0.020589776149991027,0.0067007302030352356
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8f27c1b2-1435-4e6a-a04b-428ede62fb28.jpg,BRISK,1,44,30.00166893005371,64.27272033691406,38.36843052777377,6.855454587822051
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8f27c1b2-1435-4e6a-a04b-428ede62fb28.jpg,ORB,1,255,6.292338525781815e-07,6.599550397368148e-05,1.0024739455560598e-05,9.653826917942765e-06
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_8f27c1b2-1435-4e6a-a04b-428ede62fb28.jpg,AKAZE,1,59,0.0010035663144662976,0.0054847910068929195,0.0019696303919525975,0.0009800764543273525
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b5332ef4-62ec-42c8-8336-50d094331069.jpg,SIFT,1,293,0.013365647755563259,0.043963540345430374,0.01969372103175104,0.005644836348334057
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b5332ef4-62ec-42c8-8336-50d094331069.jpg,BRISK,1,56,30.015625,67.34075927734375,39.46188282966614,8.367719730168108
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b5332ef4-62ec-42c8-8336-50d094331069.jpg,ORB,1,280,9.88369151855295e-07,9.656421752879396e-05,1.000225039961476e-05,1.0226829362716331e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_b5332ef4-62ec-42c8-8336-50d094331069.jpg,AKAZE,1,62,0.001022112206555903,0.005086471792310476,0.0018094888242382195,0.0007915666402517727
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_43726450-c7d8-4d5c-b33e-3f7927ba2519.jpg,SIFT,1,66,0.013504968024790287,0.0340021476149559,0.018979946913366966,0.004751978507946808
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_43726450-c7d8-4d5c-b33e-3f7927ba2519.jpg,BRISK,1,12,31.026687622070312,59.66666793823242,42.45726490020752,8.858384317373224
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_43726450-c7d8-4d5c-b33e-3f7927ba2519.jpg,ORB,1,52,5.28924147147336e-07,5.674355270457454e-05,9.569600217892352e-06,9.886223435897161e-06
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_43726450-c7d8-4d5c-b33e-3f7927ba2519.jpg,AKAZE,1,19,0.0010034673614427447,0.004140961915254593,0.0019267027535916942,0.0008844159997224941
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_10a49d05-c0ed-443b-96fd-3f7047627f3f.jpg,SIFT,1,339,0.013376903720200062,0.05723677575588226,0.02152739062213001,0.007743754430762703
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_10a49d05-c0ed-443b-96fd-3f7047627f3f.jpg,BRISK,1,122,30.005950927734375,81.24532318115234,42.190213375404234,9.551686348532312
data_output/image_patches_from_25_test_photos/train/SU_silt/SU_silt_10a49d05-c0ed-443b-96fd-3f7047627f3f.jpg,ORB,1,527,-1.4058482520340476e-05,0.0002204645425081253,1.9942844924028353e-05,2.168822910167664e-05
