path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2ec523a0-0a99-4701-89af-95e111432087.jpg,SIFT,207,0.013440142385661602,0.04190967231988907,0.019399287066633863,0.00564427045265007
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2ec523a0-0a99-4701-89af-95e111432087.jpg,BRISK,157,30.00403594970703,61.44444274902344,36.79221871248476,6.305918050893436
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2ec523a0-0a99-4701-89af-95e111432087.jpg,ORB,665,3.1784963994141435e-07,7.639962859684601e-05,1.0914745187900072e-05,9.411109684021841e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_2ec523a0-0a99-4701-89af-95e111432087.jpg,AKAZE,42,0.0010145583655685186,0.0037496760487556458,0.0017427751500647339,0.0006169349563279495
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a69cc214-9558-42d2-9775-fd07e1be296f.jpg,SIFT,244,0.013376953080296516,0.050606004893779755,0.020738892455692173,0.006447999900795264
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a69cc214-9558-42d2-9775-fd07e1be296f.jpg,BRISK,157,30.0037841796875,84.01255798339844,38.63509370111356,9.29809551064253
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a69cc214-9558-42d2-9775-fd07e1be296f.jpg,ORB,578,1.1126323897769907e-06,0.00021262210793793201,1.945291150969314e-05,2.4179950624947084e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_a69cc214-9558-42d2-9775-fd07e1be296f.jpg,AKAZE,65,0.0010060587665066123,0.011193395592272282,0.0021408022220174854,0.0017360665995715208
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9e8dd5dc-96a1-4dca-bb8f-0d7416747802.jpg,SIFT,128,0.013337315991520882,0.07999348640441895,0.021259085144265555,0.01220391154051418
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9e8dd5dc-96a1-4dca-bb8f-0d7416747802.jpg,BRISK,144,30.059207916259766,102.0,39.198759251170685,11.155372106302726
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9e8dd5dc-96a1-4dca-bb8f-0d7416747802.jpg,ORB,632,3.56377910293304e-07,0.0007227773312479258,2.618151532522618e-05,6.662366589510814e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_9e8dd5dc-96a1-4dca-bb8f-0d7416747802.jpg,AKAZE,24,0.0010225169826298952,0.02334643341600895,0.003672380432059678,0.0045068864119201255
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_cd86f731-0ae8-4a5d-9fb2-557f5dc21a5e.jpg,SIFT,25,0.013568355701863766,0.03933849185705185,0.017287074252963067,0.005393625487900658
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_cd86f731-0ae8-4a5d-9fb2-557f5dc21a5e.jpg,BRISK,3,30.150001525878906,40.02241516113281,33.77091725667318,4.4389270231811135
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_cd86f731-0ae8-4a5d-9fb2-557f5dc21a5e.jpg,ORB,74,-3.660257732462924e-07,1.6656053048791364e-05,3.5197629492321958e-06,3.124737152890218e-06
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_cd86f731-0ae8-4a5d-9fb2-557f5dc21a5e.jpg,AKAZE,3,0.0011108728358522058,0.0019194711931049824,0.0014413650302837293,0.0003462178876428304
data_output/image_patches_from_25_test_photos/train/KE_sugar/KE_sugar_af4cb00f-5e4d-4f52-a583-fc2cce915ee1.jpg,SIFT,29,0.015269787982106209,0.06510735303163528,0.028260936960577965,0.01324473760832195
