path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_38bbdb1f-3660-4458-b618-28cf7d50747f.jpg,SIFT,427,0.013394162990152836,0.054424479603767395,0.022577289614032527,0.007986034363519754
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_38bbdb1f-3660-4458-b618-28cf7d50747f.jpg,BRISK,283,30.022964477539062,84.37030792236328,42.262062207548865,10.28484575669944
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_38bbdb1f-3660-4458-b618-28cf7d50747f.jpg,ORB,819,-3.4473196137696505e-05,0.0002763782686088234,2.8445700292433044e-05,3.088412628674245e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_38bbdb1f-3660-4458-b618-28cf7d50747f.jpg,AKAZE,119,0.0010010984260588884,0.011795839294791222,0.0023553337297253624,0.0016566747322261234
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2b6a924-3ce2-4aa1-8080-ff5b92fff00f.jpg,SIFT,54,0.013388000428676605,0.03837313875555992,0.019058504452308018,0.0059288543292719525
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2b6a924-3ce2-4aa1-8080-ff5b92fff00f.jpg,BRISK,2,31.164474487304688,36.254547119140625,33.709510803222656,2.5450363159179688
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2b6a924-3ce2-4aa1-8080-ff5b92fff00f.jpg,ORB,13,9.149879929282179e-07,2.548394877521787e-05,7.912513756134733e-06,5.989411828421744e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_d2b6a924-3ce2-4aa1-8080-ff5b92fff00f.jpg,AKAZE,7,0.001101597212255001,0.004034797195345163,0.0020177242445892523,0.0009597552636326004
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b2c074a8-6588-472e-a276-4b2111cadcda.jpg,SIFT,296,0.013357753865420818,0.07066600024700165,0.02305002192136001,0.010931475598660124
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_b2c074a8-6588-472e-a276-4b2111cadcda.jpg,BRISK,147,30.00379180908203,136.72506713867188,51.952431036501515,19.586459100372693
