path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_670c7d2f-8e0c-4d50-829d-212fc2add510.jpg,SIFT,227,0.013415626250207424,0.04397782310843468,0.022910993927802548,0.0076809587235965515
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_670c7d2f-8e0c-4d50-829d-212fc2add510.jpg,BRISK,93,30.008338928222656,92.25119018554688,41.52135935137349,11.112253624401838
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_670c7d2f-8e0c-4d50-829d-212fc2add510.jpg,ORB,308,-2.602270114948624e-07,0.00014185775944497436,2.2435325553851134e-05,2.1701387149076426e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_670c7d2f-8e0c-4d50-829d-212fc2add510.jpg,AKAZE,46,0.0010160189121961594,0.009179760701954365,0.0026791086977185764,0.0018529739482227915
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_de6a6e0b-b0ef-4c5e-9254-a9862b6d3b7f.jpg,SIFT,160,0.013376768678426743,0.04743359982967377,0.020664389140438288,0.0060511490531401394
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_de6a6e0b-b0ef-4c5e-9254-a9862b6d3b7f.jpg,BRISK,45,30.066177368164062,45.21091842651367,36.41370718214247,4.616326851876496
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_de6a6e0b-b0ef-4c5e-9254-a9862b6d3b7f.jpg,ORB,215,-1.3026850638198084e-06,4.205979348625988e-05,9.28872757155268e-06,7.467207359438067e-06
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_de6a6e0b-b0ef-4c5e-9254-a9862b6d3b7f.jpg,AKAZE,17,0.0010181033285334706,0.0021622772328555584,0.0014707243261749253,0.00037190904969575106
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_3e612886-7ac7-4e51-85ad-2c9442ef4892.jpg,SIFT,18,0.013578333891928196,0.02820446528494358,0.017917381806506052,0.004660251555361579
data_output/image_patches_from_25_test_photos/train/SU_anth/SU_anth_3e612886-7ac7-4e51-85ad-2c9442ef4892.jpg,BRISK,16,30.02777862548828,42.17308044433594,35.03814375400543,3.4319631429566746
