path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_69907702-cf29-4891-bc27-5647bc2070d7.jpg,SIFT,427,0.013342661783099174,0.058827754110097885,0.023332436708624386,0.009657916708091208
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_69907702-cf29-4891-bc27-5647bc2070d7.jpg,BRISK,267,30.00403594970703,110.46426391601562,43.66820153225674,13.305740496194689
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_69907702-cf29-4891-bc27-5647bc2070d7.jpg,ORB,720,8.306169547722675e-07,0.0004635366494767368,3.6057700209034415e-05,4.905660658160743e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_69907702-cf29-4891-bc27-5647bc2070d7.jpg,AKAZE,63,0.0010073927696794271,0.010422886349260807,0.0023167956590888993,0.0016160990821909823
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_029ab72b-172d-47e7-8e95-13380f0effb0.jpg,SIFT,691,0.013360399752855301,0.0756116509437561,0.02515529902913377,0.01156090982278097
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_029ab72b-172d-47e7-8e95-13380f0effb0.jpg,BRISK,546,30.000595092773438,124.8655776977539,48.89646262563629,18.62362925430798
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_029ab72b-172d-47e7-8e95-13380f0effb0.jpg,ORB,1281,3.7893451576564985e-07,0.0009638967458158731,5.149792467117479e-05,7.996895942070349e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_029ab72b-172d-47e7-8e95-13380f0effb0.jpg,AKAZE,119,0.0010044852970167994,0.013766630552709103,0.002961267573375474,0.0025074946716872313
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7a676c11-1558-4149-8732-78d29f0aed11.jpg,SIFT,670,0.013357378542423248,0.08551250398159027,0.0267545903866082,0.013520944761152866
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7a676c11-1558-4149-8732-78d29f0aed11.jpg,BRISK,626,30.02777862548828,138.80511474609375,53.134727304355025,22.123320239933406
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7a676c11-1558-4149-8732-78d29f0aed11.jpg,ORB,1291,-1.0633240208335337e-06,0.0013741092989221215,7.417485624954003e-05,0.00013892736278613336
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_7a676c11-1558-4149-8732-78d29f0aed11.jpg,AKAZE,106,0.0010043104412034154,0.01898636855185032,0.0029962319773094693,0.0022606274533566386
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c5140533-4fef-40c1-adab-b637c21c63f0.jpg,SIFT,399,0.013359908014535904,0.05135207623243332,0.023045303141301435,0.00887746158489771
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c5140533-4fef-40c1-adab-b637c21c63f0.jpg,BRISK,266,30.020828247070312,94.17527770996094,42.50321340202389,11.908029963808728
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c5140533-4fef-40c1-adab-b637c21c63f0.jpg,ORB,886,-5.52854589841445e-06,0.0002969902998302132,2.98800890644574e-05,3.5360780267269904e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_c5140533-4fef-40c1-adab-b637c21c63f0.jpg,AKAZE,103,0.0010050826240330935,0.012194941751658916,0.002899967218767309,0.0020759832242602198
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_00f1bf08-6c22-407b-8941-07d5f2361c7c.jpg,SIFT,43,0.013828537426888943,0.04065565764904022,0.01870647928309302,0.005334254220427146
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_00f1bf08-6c22-407b-8941-07d5f2361c7c.jpg,BRISK,2,31.16345977783203,34.52941131591797,32.846435546875,1.6829757690429688
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_00f1bf08-6c22-407b-8941-07d5f2361c7c.jpg,ORB,126,2.7341471309227927e-07,1.475580756959971e-05,2.9480035106106453e-06,2.682625513881323e-06
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_00f1bf08-6c22-407b-8941-07d5f2361c7c.jpg,AKAZE,6,0.0010003570932894945,0.0025243412237614393,0.0015017945552244782,0.0005120861002798151
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_58cfe48e-bedf-43e8-96da-16e9d04317eb.jpg,SIFT,203,0.01340369414538145,0.06666749715805054,0.022315404400816693,0.009314285588143806
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_58cfe48e-bedf-43e8-96da-16e9d04317eb.jpg,BRISK,120,30.060409545898438,73.44467163085938,40.92546682357788,10.564105144435214
data_output/image_patches_from_25_test_photos/train/RE_bush/RE_bush_58cfe48e-bedf-43e8-96da-16e9d04317eb.jpg,ORB,389,-8.317896572407335e-06,0.0001511160662630573,1.7271031908616362e-05,2.234044933806349e-05
