path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_dfef84ca-c996-4431-8d34-4565486f8ff6.jpg,SIFT,1,65,0.013390406034886837,0.06557947397232056,0.02413449644182737,0.011612794378728093
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_dfef84ca-c996-4431-8d34-4565486f8ff6.jpg,BRISK,1,49,30.01785659790039,105.75146484375,52.23955045427595,21.91492190755805
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_dfef84ca-c996-4431-8d34-4565486f8ff6.jpg,ORB,1,188,3.8609911712228495e-07,0.0004842843918595463,4.11820866719865e-05,9.4800728505222e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_dfef84ca-c996-4431-8d34-4565486f8ff6.jpg,AKAZE,1,10,0.0010886166710406542,0.009275464341044426,0.002668168826494366,0.0023654555174324357
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ac44b24-a862-4469-b576-fe3221c13fa4.jpg,SIFT,1,217,0.013529615476727486,0.07491932064294815,0.02994966958885506,0.014162674062153971
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ac44b24-a862-4469-b576-fe3221c13fa4.jpg,BRISK,1,231,30.027450561523438,149.85678100585938,54.75618471418108,24.596581325760475
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ac44b24-a862-4469-b576-fe3221c13fa4.jpg,ORB,1,592,-1.6323003819707083e-06,0.002410385524854064,9.120256102603987e-05,0.0002369419496432691
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ac44b24-a862-4469-b576-fe3221c13fa4.jpg,AKAZE,1,63,0.0010022284695878625,0.02156865783035755,0.003347671622159107,0.0030673467901870797
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1f9abd72-e084-4a06-8775-2474c6a655e4.jpg,SIFT,1,23,0.013356811366975307,0.03654438629746437,0.017607015679064003,0.004873837362862295
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1f9abd72-e084-4a06-8775-2474c6a655e4.jpg,BRISK,1,7,32.68292236328125,67.3725357055664,46.13398906162807,13.407519540422118
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1f9abd72-e084-4a06-8775-2474c6a655e4.jpg,ORB,1,101,3.291187056220224e-07,7.449008990079165e-05,7.634871614433032e-06,1.2994276683728447e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_1f9abd72-e084-4a06-8775-2474c6a655e4.jpg,AKAZE,1,6,0.0012608796823769808,0.0047589316964149475,0.0021469173370860517,0.001215246056555775
