path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_99174f7c-28ae-46c8-9446-298341416162.jpg,SIFT,34,0.013397429138422012,0.037260886281728745,0.022988937329500914,0.006768215990547254
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_99174f7c-28ae-46c8-9446-298341416162.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_99174f7c-28ae-46c8-9446-298341416162.jpg,ORB,6,4.404223545861896e-06,1.6139163562911563e-05,1.087462154221915e-05,3.509180981531625e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_99174f7c-28ae-46c8-9446-298341416162.jpg,AKAZE,5,0.0010262581054121256,0.00333216181024909,0.0018548077903687954,0.0008421124902570982
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e1f49ee4-5eca-4ee8-8c68-c0e37557aace.jpg,SIFT,171,0.013449324294924736,0.06605036556720734,0.020779340892855883,0.0078108037761133115
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e1f49ee4-5eca-4ee8-8c68-c0e37557aace.jpg,BRISK,53,31.5625,110.96072387695312,44.973282076277826,14.783185386176125
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e1f49ee4-5eca-4ee8-8c68-c0e37557aace.jpg,ORB,255,5.988848670313018e-07,0.0007397177978418767,3.5270212773037415e-05,8.001050419696506e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e1f49ee4-5eca-4ee8-8c68-c0e37557aace.jpg,AKAZE,59,0.0010126859415322542,0.021142957732081413,0.002886890690237031,0.0031039881589189702
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_728f0330-6982-4b67-9191-800d3db8e731.jpg,SIFT,69,0.013377070426940918,0.0515146441757679,0.020773368253224136,0.007948700767583727
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_728f0330-6982-4b67-9191-800d3db8e731.jpg,BRISK,24,30.003713607788086,47.907257080078125,37.262065966924034,5.070014379498608
