path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_bush/**,SIFT,15699,0.013333936221897602,0.08551250398159027,0.02384884786782667,0.010614769700730484
data_output/image_patches_from_25_test_photos/train/RE_bush/**,BRISK,11384,30.000375747680664,142.2838592529297,47.19130325820022,16.78283933257414
data_output/image_patches_from_25_test_photos/train/RE_bush/**,ORB,30437,-9.454371320316568e-05,0.0013784285401925445,4.2839514700598535e-05,7.727310502470851e-05
data_output/image_patches_from_25_test_photos/train/RE_bush/**,AKAZE,2998,0.0010003570932894945,0.024175554513931274,0.0028132592200371793,0.002370280024761943
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,SIFT,375,0.013352307491004467,0.07576736807823181,0.02262667779624462,0.010078565270598708
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,BRISK,137,30.20833396911621,87.0015869140625,43.25259125145683,11.41242074379772
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,ORB,471,-5.4568358791584615e-06,0.00019956576579716057,2.6749517866237165e-05,2.8550812012575448e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/**,AKAZE,97,0.001005669473670423,0.010020840913057327,0.0027358946234429466,0.0019314796458246714
data_output/image_patches_from_25_test_photos/train/RE_CCA/**,SIFT,13939,0.013334307819604874,0.09730328619480133,0.0225612352677617,0.008938271517569877
data_output/image_patches_from_25_test_photos/train/RE_CCA/**,BRISK,6574,28.74854850769043,153.26239013671875,42.42912545681435,13.06125128719374
data_output/image_patches_from_25_test_photos/train/RE_CCA/**,ORB,23852,-6.930455128895119e-05,0.0018201277125626802,2.76418302440731e-05,5.06465695391777e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/**,AKAZE,3800,0.0010000583715736866,0.021142957732081413,0.0022559106425615026,0.0017490988669079425
data_output/image_patches_from_25_test_photos/train/SU_anth/**,SIFT,1184,0.013334550894796848,0.05770082026720047,0.022368447028408834,0.008547693466865472
data_output/image_patches_from_25_test_photos/train/SU_anth/**,BRISK,565,30.008338928222656,92.25119018554688,42.97675296817206,12.847797942397412
data_output/image_patches_from_25_test_photos/train/SU_anth/**,ORB,1915,-2.158136157959234e-05,0.00038875805330462754,2.1905121181809743e-05,2.821638458958749e-05
data_output/image_patches_from_25_test_photos/train/SU_anth/**,AKAZE,249,0.0010035412851721048,0.009179760701954365,0.0021306614617790922,0.0012506938470950731
data_output/image_patches_from_25_test_photos/train/SU_shell/**,SIFT,335,0.01335090771317482,0.06381353735923767,0.02144261907174516,0.008377443816744667
data_output/image_patches_from_25_test_photos/train/SU_shell/**,BRISK,119,30.003578186035156,122.77279663085938,43.391940814106405,15.73600249872886
data_output/image_patches_from_25_test_photos/train/SU_shell/**,ORB,494,-9.97947427094914e-06,0.000540730485226959,2.438908400266273e-05,5.325046108114185e-05
data_output/image_patches_from_25_test_photos/train/SU_shell/**,AKAZE,104,0.001022040145471692,0.02038985677063465,0.0023463924209443997,0.002601624784840674
data_output/image_patches_from_25_test_photos/train/KE_bull/**,SIFT,82,0.013419083319604397,0.05519597604870796,0.02155863551604675,0.00936281863189612
data_output/image_patches_from_25_test_photos/train/KE_bull/**,BRISK,29,30.667160034179688,94.6201400756836,48.983937230603445,16.3129304694507
data_output/image_patches_from_25_test_photos/train/KE_bull/**,ORB,79,1.5066357264004182e-06,0.0001714605459710583,3.3244532320640234e-05,4.211794662623555e-05
data_output/image_patches_from_25_test_photos/train/KE_bull/**,AKAZE,15,0.0010527920676395297,0.014755836687982082,0.0034225206356495617,0.0036078795112504166
data_output/image_patches_from_25_test_photos/train/SI/**,SIFT,459,0.013337640091776848,0.08380802720785141,0.022742635223503206,0.009687270967316202
data_output/image_patches_from_25_test_photos/train/SI/**,BRISK,179,30.000076293945312,115.06641387939453,45.16060348595987,16.220639364966587
data_output/image_patches_from_25_test_photos/train/SI/**,ORB,561,-3.520728932926431e-05,0.0008889443124644458,2.69056147239801e-05,7.995054423136801e-05
data_output/image_patches_from_25_test_photos/train/SI/**,AKAZE,77,0.0010010965634137392,0.014363082125782967,0.00254032625393434,0.0020208518399716345
data_output/image_patches_from_25_test_photos/train/MS/**,SIFT,4721,0.013335103169083595,0.07082834094762802,0.02395663547391351,0.01054144780144622
data_output/image_patches_from_25_test_photos/train/MS/**,BRISK,2392,30.002655029296875,142.85784912109375,45.57288318573432,15.703677364598342
data_output/image_patches_from_25_test_photos/train/MS/**,ORB,7483,-1.4085861948842648e-05,0.0007824435015209019,4.092375287040723e-05,6.777640079443168e-05
data_output/image_patches_from_25_test_photos/train/MS/**,AKAZE,1208,0.001000584103167057,0.020302677527070045,0.0028679873643979578,0.0024082346472509065
data_output/image_patches_from_25_test_photos/train/SU_cob/**,SIFT,11937,0.013333844020962715,0.07895047217607498,0.022448663679993517,0.009185916735441084
data_output/image_patches_from_25_test_photos/train/SU_cob/**,BRISK,5370,29.22685432434082,141.2998504638672,44.23399662394319,14.259944929684655
data_output/image_patches_from_25_test_photos/train/SU_cob/**,ORB,17342,-3.819164339802228e-05,0.0012522042961791158,3.523867070363837e-05,6.641256316038456e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/**,AKAZE,2810,0.001000819494947791,0.019734159111976624,0.0024813252143657955,0.001999873672270564
data_output/image_patches_from_25_test_photos/train/SU_peb/**,SIFT,66254,0.01333336066454649,0.095025435090065,0.023750615192914437,0.010142453217413224
data_output/image_patches_from_25_test_photos/train/SU_peb/**,BRISK,34676,30.000030517578125,170.9360809326172,46.53686058772918,16.66337292377681
data_output/image_patches_from_25_test_photos/train/SU_peb/**,ORB,102191,-9.838992991717532e-05,0.002404785482212901,5.6143478912299535e-05,0.00010920275254013076
data_output/image_patches_from_25_test_photos/train/SU_peb/**,AKAZE,17582,0.0010000236798077822,0.032093703746795654,0.0026877435102913463,0.0022938873224905114
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,SIFT,969,0.013335064053535461,0.0759589672088623,0.023120292717104602,0.010563449391092314
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,BRISK,620,30.01666259765625,129.4443359375,46.4224083869688,17.37175949779308
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,ORB,1697,-2.572140692791436e-05,0.000970606051851064,4.9857390681045695e-05,0.00010047979116240688
data_output/image_patches_from_25_test_photos/train/KE_holdfas/**,AKAZE,234,0.001001853379420936,0.012825761921703815,0.002656535355425957,0.0022500404639976793
data_output/image_patches_from_25_test_photos/train/SU_silt/**,SIFT,45183,0.013333672657608986,0.08338075876235962,0.023659591519616,0.009471386833685827
data_output/image_patches_from_25_test_photos/train/SU_silt/**,BRISK,25644,30.000038146972656,137.6004638671875,45.56040086390689,14.794823235246644
data_output/image_patches_from_25_test_photos/train/SU_silt/**,ORB,68533,-0.00012745553976856172,0.0014154508244246244,4.824607952069277e-05,7.777300822065762e-05
data_output/image_patches_from_25_test_photos/train/SU_silt/**,AKAZE,9244,0.0010000165784731507,0.020026514306664467,0.0025209670924732307,0.001879339949794921
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,SIFT,15906,0.013333788141608238,0.0870758667588234,0.022372653737781793,0.009086317918829074
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,BRISK,11000,30.000030517578125,147.4464569091797,43.95703553841331,14.187520101503079
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,ORB,35721,-6.54848336125724e-05,0.0012642593355849385,2.852917513806092e-05,5.687821013606666e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/**,AKAZE,3252,0.0010002797935158014,0.023091813549399376,0.0025121804111554696,0.0020192110657542483
data_output/image_patches_from_25_test_photos/train/SU_sand/**,SIFT,52813,0.013333979994058609,0.08260860294103622,0.024198186180078716,0.009365808154377854
data_output/image_patches_from_25_test_photos/train/SU_sand/**,BRISK,32583,30.000030517578125,144.274169921875,45.3920998084656,14.739679210808175
data_output/image_patches_from_25_test_photos/train/SU_sand/**,ORB,88866,-0.00016535486793145537,0.001876785303466022,5.510550626096277e-05,9.147430663323723e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/**,AKAZE,15255,0.0010000006295740604,0.02220940962433815,0.0025381494108044156,0.001846475014517646
data_output/image_patches_from_25_test_photos/train/RE_branch/**,SIFT,27280,0.013333704322576523,0.09229706227779388,0.02249104835187246,0.009736321778826088
data_output/image_patches_from_25_test_photos/train/RE_branch/**,BRISK,15134,27.0,155.76271057128906,44.8069540279394,15.816144530322285
data_output/image_patches_from_25_test_photos/train/RE_branch/**,ORB,48306,-0.0001174139033537358,0.002064883941784501,3.270267792548977e-05,7.549252643737907e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/**,AKAZE,5726,0.001000077580101788,0.021662037819623947,0.002572077159416724,0.002223389687999877
data_output/image_patches_from_25_test_photos/train/KE_sugar/**,SIFT,31855,0.0133335767313838,0.09758442640304565,0.02196052459342979,0.009456054712795384
data_output/image_patches_from_25_test_photos/train/KE_sugar/**,BRISK,34149,30.000076293945312,178.68023681640625,41.39402651156355,12.450257635624624
data_output/image_patches_from_25_test_photos/train/KE_sugar/**,ORB,132433,-0.00020185354514978826,0.002667984226718545,2.138182234706698e-05,5.145421952927937e-05
data_output/image_patches_from_25_test_photos/train/KE_sugar/**,AKAZE,6015,0.0010000828187912703,0.02972295507788658,0.0025815384168679503,0.0023237794331097076
data_output/image_patches_from_25_test_photos/train/SU_bould/**,SIFT,63186,0.013333355076611042,0.09687379002571106,0.022836812741110435,0.009857898991232156
data_output/image_patches_from_25_test_photos/train/SU_bould/**,BRISK,34641,21.45421600341797,176.736328125,45.34508697794098,16.446435472652325
data_output/image_patches_from_25_test_photos/train/SU_bould/**,ORB,113738,-0.00035552860936149955,0.0034382911399006844,3.9100863662026134e-05,8.927101767592056e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/**,AKAZE,14691,0.0010000610491260886,0.03644745796918869,0.0026212627256505805,0.002378088489290609
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,SIFT,1687,0.013336948119103909,0.10323689877986908,0.025527493242631493,0.013204977183807576
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,BRISK,2061,24.88888931274414,185.091064453125,47.92649636784553,20.95401576696334
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,ORB,7605,-1.85306398634566e-05,0.002646075561642647,3.676943509198203e-05,0.00011207971404319074
data_output/image_patches_from_25_test_photos/train/KE_5rib/**,AKAZE,385,0.0010004187934100628,0.017070014029741287,0.0028080414215634975,0.0022533802718055556
data_output/image_patches_from_25_test_photos/train/unknown/**,SIFT,15856,0.013333648443222046,0.08308909833431244,0.020956944166771938,0.008879829994422316
data_output/image_patches_from_25_test_photos/train/unknown/**,BRISK,19265,30.00002098083496,137.14370727539062,40.84312102384391,10.892570945166526
data_output/image_patches_from_25_test_photos/train/unknown/**,ORB,85920,-0.0002988963678944856,0.0007727944757789373,1.2216861413378926e-05,2.8453293451719047e-05
data_output/image_patches_from_25_test_photos/train/unknown/**,AKAZE,2828,0.0010002885246649384,0.022151503711938858,0.002536219440601816,0.0022105006425708483
data_output/image_patches_from_25_test_photos/train/RE_fil/**,SIFT,17150,0.013334848918020725,0.10426868498325348,0.021224545762322994,0.008688857771441676
data_output/image_patches_from_25_test_photos/train/RE_fil/**,BRISK,9439,26.547515869140625,142.92330932617188,43.085552314793055,14.215850765660656
data_output/image_patches_from_25_test_photos/train/RE_fil/**,ORB,35795,-3.697579086292535e-05,0.0015687167178839445,2.286252015480719e-05,5.775541929275261e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/**,AKAZE,2855,0.0010001641931012273,0.022558927536010742,0.0023759912030327734,0.002015246929864324
data_output/image_patches_from_25_test_photos/train/BR_encrust/**,SIFT,829,0.013340097852051258,0.08642369508743286,0.027089973634156085,0.012512283118569006
data_output/image_patches_from_25_test_photos/train/BR_encrust/**,BRISK,484,30.00499725341797,144.68179321289062,51.36169000105424,20.793617157748578
data_output/image_patches_from_25_test_photos/train/BR_encrust/**,ORB,1129,-4.6489785745507106e-05,0.0010071427095681429,7.984948608323021e-05,0.00013151071498282047
data_output/image_patches_from_25_test_photos/train/BR_encrust/**,AKAZE,143,0.001019321265630424,0.02864742837846279,0.0036856129031198528,0.0035200253148326994
data_output/image_patches_from_25_test_photos/train/GR_ulva/**,SIFT,17461,0.01333348173648119,0.08328010141849518,0.022290255942773788,0.00964308882503868
data_output/image_patches_from_25_test_photos/train/GR_ulva/**,BRISK,17190,30.000198364257812,150.0,42.81770281544808,12.977925313485624
data_output/image_patches_from_25_test_photos/train/GR_ulva/**,ORB,71960,-7.099441427271813e-05,0.0015710490988567472,1.6977318181115224e-05,4.327648932209884e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/**,AKAZE,3548,0.001000237767584622,0.025294650346040726,0.0027539695179252125,0.002454637461455804
data_output/image_patches_from_25_test_photos/train/BR_sarg/**,SIFT,21104,0.013334359042346478,0.07789347320795059,0.021717721369972565,0.008212233277669678
data_output/image_patches_from_25_test_photos/train/BR_sarg/**,BRISK,10957,27.50734519958496,135.46151733398438,42.423571727871405,13.073866169926731
data_output/image_patches_from_25_test_photos/train/BR_sarg/**,ORB,40725,-7.460442429874092e-05,0.0011800524080172181,2.376998547510523e-05,4.5428153023170096e-05
data_output/image_patches_from_25_test_photos/train/BR_sarg/**,AKAZE,4706,0.001000713324174285,0.02187950164079666,0.0022673692275046483,0.0016836730978609699
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,SIFT,330,0.013339380733668804,0.06448481231927872,0.022204065037834824,0.008793403196913633
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,BRISK,223,30.023672103881836,130.9723663330078,44.74166096913975,14.042889457041264
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,ORB,693,-2.1494849988812348e-06,0.000706084247212857,2.6656448357956424e-05,6.245938810289568e-05
data_output/image_patches_from_25_test_photos/train/KE_stipe/**,AKAZE,73,0.0010052731959149241,0.01036662794649601,0.0021876465395246057,0.001551853627158859
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,SIFT,11977,0.013333405368030071,0.09114295244216919,0.02414517300563468,0.011727466906247059
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,BRISK,10997,30.00033950805664,178.36904907226562,45.35527819499673,16.919352443655146
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,ORB,38748,-0.00011847494170069695,0.0024328480940312147,3.046039803936756e-05,7.905906513298535e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/**,AKAZE,2765,0.0010000464972108603,0.03078618459403515,0.0031084906528779654,0.0029436301488389846
