path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_5d4d1687-8936-475e-b6e5-9db0da39654c.jpg,SIFT,64,0.013377622701227665,0.0522744357585907,0.02032985408732202,0.008308430757387708
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_5d4d1687-8936-475e-b6e5-9db0da39654c.jpg,BRISK,34,31.01388931274414,56.34627151489258,35.574365110958325,4.595078358764226
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_5d4d1687-8936-475e-b6e5-9db0da39654c.jpg,ORB,186,-3.5921932521887356e-06,0.00011562655708985403,8.876905957139012e-06,1.56188472942989e-05
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_5d4d1687-8936-475e-b6e5-9db0da39654c.jpg,AKAZE,6,0.0011138884583488107,0.012293330393731594,0.004327487452731778,0.003946516999312315
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_52e78a70-fcc1-4e4b-b296-6808c4f2b50c.jpg,SIFT,28,0.013690242543816566,0.056201379746198654,0.022415113236222948,0.010009507363684422
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_52e78a70-fcc1-4e4b-b296-6808c4f2b50c.jpg,BRISK,6,30.721908569335938,81.6659164428711,41.14826265970866,18.187522867075565
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_52e78a70-fcc1-4e4b-b296-6808c4f2b50c.jpg,ORB,45,3.6428673411137424e-07,0.0001528247958049178,2.6718193296599363e-05,3.708385229466876e-05
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_52e78a70-fcc1-4e4b-b296-6808c4f2b50c.jpg,AKAZE,4,0.0013978903880342841,0.011001992970705032,0.007322352001210675,0.0038052373917653254
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_90b9ef10-9b21-4e55-8b63-402f8cb13a13.jpg,SIFT,254,0.013394135050475597,0.08642369508743286,0.030083758994848945,0.014396962538114396
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_90b9ef10-9b21-4e55-8b63-402f8cb13a13.jpg,BRISK,144,30.00499725341797,144.68179321289062,55.10623379548391,24.10963660630076
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_90b9ef10-9b21-4e55-8b63-402f8cb13a13.jpg,ORB,278,-4.1436291553509363e-07,0.0010071427095681429,0.00012484812517678134,0.0001914956371036419
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_90b9ef10-9b21-4e55-8b63-402f8cb13a13.jpg,AKAZE,43,0.001019321265630424,0.02864742837846279,0.004360248445706485,0.005063799273661264
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_6281ef2c-915e-40ce-98c4-be880f629fb6.jpg,SIFT,483,0.013340097852051258,0.07237693667411804,0.02668235926670996,0.011513068663580605
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_6281ef2c-915e-40ce-98c4-be880f629fb6.jpg,BRISK,300,30.015625,121.3482437133789,51.55780768076579,19.29874145177604
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_6281ef2c-915e-40ce-98c4-be880f629fb6.jpg,ORB,620,-4.6489785745507106e-05,0.0006402163417078555,8.482075448781754e-05,0.00011058699492489403
data_output/image_patches_from_25_test_photos/train/BR_encrust/BR_encrust_6281ef2c-915e-40ce-98c4-be880f629fb6.jpg,AKAZE,90,0.0010590760502964258,0.01104033924639225,0.003158862547328075,0.0021549851931221575
