path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d5eebb5d-00ed-40f7-8bdb-f6a17b34b3f8.jpg,SIFT,154,0.013403511606156826,0.053646355867385864,0.02164978679729166,0.00822625290560996
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d5eebb5d-00ed-40f7-8bdb-f6a17b34b3f8.jpg,BRISK,53,30.036293029785156,94.48788452148438,41.37795703815964,10.690802833255882
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d5eebb5d-00ed-40f7-8bdb-f6a17b34b3f8.jpg,ORB,283,-6.551723572556511e-07,0.0001432613644283265,1.3235025468203651e-05,1.7660941302240354e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_d5eebb5d-00ed-40f7-8bdb-f6a17b34b3f8.jpg,AKAZE,30,0.0010816579451784492,0.004344239365309477,0.0021533200323271256,0.0010144865260102065
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_7f66ea06-e5cb-46d5-b960-358de842fe84.jpg,SIFT,387,0.013415652327239513,0.06415892392396927,0.02414392505216506,0.00921234067028034
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_7f66ea06-e5cb-46d5-b960-358de842fe84.jpg,BRISK,259,30.000452041625977,101.05374145507812,47.01010596522033,13.738718270309327
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_7f66ea06-e5cb-46d5-b960-358de842fe84.jpg,ORB,679,5.754151857217948e-07,0.00030497752595692873,4.309895510777135e-05,4.9113293930233935e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_7f66ea06-e5cb-46d5-b960-358de842fe84.jpg,AKAZE,103,0.0010301665170118213,0.010900208726525307,0.003053113479094887,0.002326500318652698
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_eaa2bab3-7893-4e24-8f4b-1988faf1ac12.jpg,SIFT,512,0.013345567509531975,0.06825956702232361,0.02282362362711865,0.009264211144387541
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_eaa2bab3-7893-4e24-8f4b-1988faf1ac12.jpg,BRISK,284,30.004310607910156,98.06890869140625,45.40480334993819,14.57015629100527
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_eaa2bab3-7893-4e24-8f4b-1988faf1ac12.jpg,ORB,762,-1.375390979774238e-06,0.00029832508880645037,3.365594259677946e-05,4.434483296196718e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_eaa2bab3-7893-4e24-8f4b-1988faf1ac12.jpg,AKAZE,92,0.001008811523206532,0.0141462916508317,0.002550799895644836,0.002104280341038128
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dca79110-99ec-4f92-b51b-dd77bab153b6.jpg,SIFT,128,0.013344244100153446,0.05359763652086258,0.022780569146561902,0.00845803338658946
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dca79110-99ec-4f92-b51b-dd77bab153b6.jpg,BRISK,79,30.005014419555664,67.375,39.93989536430262,8.52354311408929
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dca79110-99ec-4f92-b51b-dd77bab153b6.jpg,ORB,297,2.6111169404430257e-07,0.00012381069245748222,1.989812505259291e-05,2.1689312413612736e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_dca79110-99ec-4f92-b51b-dd77bab153b6.jpg,AKAZE,59,0.0010130599839612842,0.006870562210679054,0.002083026464649681,0.0012282935151993158
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9933422e-fdc4-497e-be14-d5973058d1a2.jpg,SIFT,110,0.013374374248087406,0.05941757932305336,0.021027462057430637,0.00791490797720324
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9933422e-fdc4-497e-be14-d5973058d1a2.jpg,BRISK,23,30.01190185546875,58.036407470703125,37.26710501961086,6.472637537523088
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9933422e-fdc4-497e-be14-d5973058d1a2.jpg,ORB,108,1.0635642411216395e-06,3.665049371193163e-05,8.740051182737969e-06,6.317694382749145e-06
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_9933422e-fdc4-497e-be14-d5973058d1a2.jpg,AKAZE,20,0.0010047168470919132,0.0028658751398324966,0.0015585229673888534,0.000497832006615525
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_886b669c-c194-43ad-9566-59c29c051992.jpg,SIFT,56,0.013350686989724636,0.05413944274187088,0.02100830096086221,0.009740129462024912
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_886b669c-c194-43ad-9566-59c29c051992.jpg,BRISK,32,30.083332061767578,80.51644134521484,49.76994752883911,14.057310166960818
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_886b669c-c194-43ad-9566-59c29c051992.jpg,ORB,134,3.889698234615935e-07,0.00015309950686059892,3.98180753937517e-05,3.8777435684070925e-05
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_886b669c-c194-43ad-9566-59c29c051992.jpg,AKAZE,21,0.0010296381078660488,0.008560522459447384,0.00352261564694345,0.002306705643324942
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f1e4d015-729f-4ed5-bce0-698c2407e92d.jpg,SIFT,58,0.013697732239961624,0.032572612166404724,0.018556981427787708,0.004280006896509751
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f1e4d015-729f-4ed5-bce0-698c2407e92d.jpg,BRISK,7,30.18560028076172,39.32142639160156,35.124309812273296,3.5003037913639345
data_output/image_patches_from_25_test_photos/train/SU_bould/SU_bould_f1e4d015-729f-4ed5-bce0-698c2407e92d.jpg,ORB,97,2.1550914652834763e-07,1.6324296666425653e-05,4.0853797646288565e-06,3.604320208392387e-06
