path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec326f5b-cddc-4b99-ae3b-4ecef1a569bb.jpg,SIFT,437,0.013342846184968948,0.05411819368600845,0.02001583667203477,0.006979394849820699
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec326f5b-cddc-4b99-ae3b-4ecef1a569bb.jpg,BRISK,173,30.011367797851562,95.66666412353516,43.57330688300161,13.41090912310825
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec326f5b-cddc-4b99-ae3b-4ecef1a569bb.jpg,ORB,579,2.75542078043145e-07,0.00024327986466232687,2.0044991545820222e-05,3.12884110289337e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_ec326f5b-cddc-4b99-ae3b-4ecef1a569bb.jpg,AKAZE,54,0.0010242320131510496,0.00849931687116623,0.00202976685250178,0.0014501457816292636
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_5a32157c-acf7-4d44-ab7a-85aadac396f4.jpg,SIFT,675,0.01334161777049303,0.08301210403442383,0.02750476703737621,0.012591953424076053
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_5a32157c-acf7-4d44-ab7a-85aadac396f4.jpg,BRISK,485,30.002777099609375,153.7217559814453,48.629505204662834,20.296520280304193
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_5a32157c-acf7-4d44-ab7a-85aadac396f4.jpg,ORB,1112,-2.735574753387482e-06,0.001691511133685708,8.812404339260643e-05,0.00015435230993633085
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_5a32157c-acf7-4d44-ab7a-85aadac396f4.jpg,AKAZE,175,0.0010139124933630228,0.021662037819623947,0.0034986877208575606,0.003567412934350348
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bfcc1b95-b2e5-4a00-92d9-ee987e46e43d.jpg,SIFT,94,0.013554100878536701,0.055530060082674026,0.021398847397575353,0.008441684818716254
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bfcc1b95-b2e5-4a00-92d9-ee987e46e43d.jpg,BRISK,73,30.003570556640625,101.87203216552734,43.240111285693025,16.208621131491913
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bfcc1b95-b2e5-4a00-92d9-ee987e46e43d.jpg,ORB,274,3.5500855233294715e-07,0.0002651922113727778,2.299541149510452e-05,4.396967644737322e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bfcc1b95-b2e5-4a00-92d9-ee987e46e43d.jpg,AKAZE,20,0.0010869092075154185,0.008913424797356129,0.0027847570017911494,0.0022059835830464123
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_96b093b8-1922-451f-9f05-ba0bd0499fa4.jpg,SIFT,440,0.013337199576199055,0.06277414411306381,0.02335266517263583,0.008666286637768037
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_96b093b8-1922-451f-9f05-ba0bd0499fa4.jpg,BRISK,324,30.022727966308594,120.88153076171875,44.290350083951594,14.606491597045753
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_96b093b8-1922-451f-9f05-ba0bd0499fa4.jpg,ORB,888,5.557737381423067e-07,0.0007258430705405772,3.759301605254661e-05,6.196906749295409e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_96b093b8-1922-451f-9f05-ba0bd0499fa4.jpg,AKAZE,114,0.0010043178917840123,0.01576732099056244,0.0026940082214168158,0.002314641651374071
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_49a70d09-c46d-412b-a6fc-681ae6a10e7c.jpg,SIFT,162,0.013336488977074623,0.06523728370666504,0.0226253237126878,0.00928048829530281
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_49a70d09-c46d-412b-a6fc-681ae6a10e7c.jpg,BRISK,101,30.020835876464844,85.9640121459961,42.073952098884206,12.254605573122507
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_49a70d09-c46d-412b-a6fc-681ae6a10e7c.jpg,ORB,347,-2.3966640583239496e-07,0.0002525152522139251,2.3359155520384048e-05,2.9780325801469726e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_49a70d09-c46d-412b-a6fc-681ae6a10e7c.jpg,AKAZE,46,0.00101539958268404,0.008007742464542389,0.002364256234495374,0.0015955685088289953
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_fef6ead1-cb7a-4d0e-881a-d512526d9e33.jpg,SIFT,65,0.013424440287053585,0.03845435008406639,0.020379228589053337,0.0066867768277432205
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_fef6ead1-cb7a-4d0e-881a-d512526d9e33.jpg,BRISK,14,32.1875,47.670440673828125,38.78998402186802,4.593525853113829
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_fef6ead1-cb7a-4d0e-881a-d512526d9e33.jpg,ORB,52,8.00666441591602e-07,3.138769534416497e-05,9.20404221132615e-06,7.5650229387597364e-06
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_fef6ead1-cb7a-4d0e-881a-d512526d9e33.jpg,AKAZE,12,0.0012535039568319917,0.0037719637621194124,0.001692130007237817,0.0006682386661214106
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_74bf09d0-cd06-419c-92d1-c9776c8bb312.jpg,SIFT,42,0.013715064153075218,0.046868182718753815,0.021508812372173582,0.007236635056641311
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_74bf09d0-cd06-419c-92d1-c9776c8bb312.jpg,BRISK,2,31.22711181640625,54.14128112792969,42.68419647216797,11.457084655761719
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_74bf09d0-cd06-419c-92d1-c9776c8bb312.jpg,ORB,43,2.9266385581649956e-07,2.8855081836809404e-05,5.161757197917067e-06,7.450468169771122e-06
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_74bf09d0-cd06-419c-92d1-c9776c8bb312.jpg,AKAZE,8,0.0010406932560727,0.0031337884720414877,0.0016975733742583543,0.0006897319893148434
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_af7d3ccf-7a25-49d3-9c92-4d85b9efdf2b.jpg,SIFT,99,0.01334068551659584,0.05789169669151306,0.021667873421025396,0.009986042859927696
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_af7d3ccf-7a25-49d3-9c92-4d85b9efdf2b.jpg,BRISK,125,30.01923370361328,84.23883056640625,43.02529951477051,12.464647901252631
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_af7d3ccf-7a25-49d3-9c92-4d85b9efdf2b.jpg,ORB,503,4.74083236667866e-07,0.0004323135071899742,2.221083364084575e-05,4.341726834690408e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_af7d3ccf-7a25-49d3-9c92-4d85b9efdf2b.jpg,AKAZE,24,0.0010210881009697914,0.011573358438909054,0.0024800566607154906,0.0023294969753606194
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bd3d2a12-2cda-45d4-9cad-3a001d051183.jpg,SIFT,333,0.013334741815924644,0.04709675908088684,0.021816532502325625,0.007470775076857924
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bd3d2a12-2cda-45d4-9cad-3a001d051183.jpg,BRISK,194,30.010986328125,88.9848861694336,43.070089821962966,12.395942312847493
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bd3d2a12-2cda-45d4-9cad-3a001d051183.jpg,ORB,669,4.15553813581937e-07,0.00018738972721621394,2.1727510847716597e-05,2.6981653148350876e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_bd3d2a12-2cda-45d4-9cad-3a001d051183.jpg,AKAZE,92,0.001007669954560697,0.008068806491792202,0.0019271468614612747,0.0012345773756583939
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_dddf1df1-2a75-4b02-ab7b-66ff8193618f.jpg,SIFT,111,0.013385788537561893,0.054134368896484375,0.022528188747798536,0.00876903728994503
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_dddf1df1-2a75-4b02-ab7b-66ff8193618f.jpg,BRISK,44,30.30768585205078,67.34036254882812,41.34751393578269,9.307866913796195
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_dddf1df1-2a75-4b02-ab7b-66ff8193618f.jpg,ORB,222,-1.0348844625696074e-06,0.00013574876356869936,1.4378168172240973e-05,1.7291146273963388e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_dddf1df1-2a75-4b02-ab7b-66ff8193618f.jpg,AKAZE,43,0.001009077881462872,0.004077306017279625,0.0020775627426066717,0.0008983127087851888
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_7c53fca9-19fc-43eb-b91e-5e8d9014807e.jpg,SIFT,396,0.013338112272322178,0.060381561517715454,0.02187407467598942,0.008418720017197106
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_7c53fca9-19fc-43eb-b91e-5e8d9014807e.jpg,BRISK,207,30.006576538085938,104.63399505615234,44.04849817211501,14.051822469926533
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_7c53fca9-19fc-43eb-b91e-5e8d9014807e.jpg,ORB,553,6.295305183812161e-07,0.0002565142058301717,2.9144735422536045e-05,3.983407118835495e-05
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_7c53fca9-19fc-43eb-b91e-5e8d9014807e.jpg,AKAZE,68,0.0010052366415038705,0.007681816350668669,0.0026153754768208325,0.0015510191753150071
data_output/image_patches_from_25_test_photos/train/RE_branch/RE_branch_06996991-2b7a-45ef-96cb-6b7469f187c8.jpg,SIFT,17,0.013432969339191914,0.05651332437992096,0.02550203342209844,0.013445058783617583
