path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_f42da965-3fba-47b7-90e6-72c31bdfdabe.jpg,SIFT,1,44,0.01378706842660904,0.04566759988665581,0.023242075991054826,0.006655445657294761
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_f42da965-3fba-47b7-90e6-72c31bdfdabe.jpg,BRISK,1,10,31.22499656677246,44.66798782348633,39.81655979156494,3.7537462747966686
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_f42da965-3fba-47b7-90e6-72c31bdfdabe.jpg,ORB,1,52,-9.97947427094914e-06,2.928520734712947e-05,7.800747425243606e-06,6.139376577582918e-06
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_f42da965-3fba-47b7-90e6-72c31bdfdabe.jpg,AKAZE,1,11,0.0010370672680437565,0.0033020894043147564,0.0018459752794693816,0.0007480970613464762
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_4539cadf-4297-47e8-8cb8-334eaae721fe.jpg,SIFT,1,66,0.01375528797507286,0.05200996994972229,0.02359459021439155,0.008653658283661872
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_4539cadf-4297-47e8-8cb8-334eaae721fe.jpg,BRISK,1,36,30.666667938232422,54.005950927734375,39.844349172380234,7.044055351810662
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_4539cadf-4297-47e8-8cb8-334eaae721fe.jpg,ORB,1,131,8.960227546594979e-07,5.797813355457038e-05,1.256255294944079e-05,1.0683731129783209e-05
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_4539cadf-4297-47e8-8cb8-334eaae721fe.jpg,AKAZE,1,36,0.001022040145471692,0.0032389028929173946,0.0016676179851250101,0.0005657213784508089
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_8034a8d0-3589-4e8d-af7e-99421bafd5f1.jpg,SIFT,1,225,0.01335090771317482,0.06381353735923767,0.020459480393264028,0.00842055374304273
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_8034a8d0-3589-4e8d-af7e-99421bafd5f1.jpg,BRISK,1,73,30.003578186035156,122.77279663085938,45.631216284346905,19.086269642532123
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_8034a8d0-3589-4e8d-af7e-99421bafd5f1.jpg,ORB,1,311,6.478436489487649e-07,0.000540730485226959,3.214429001551761e-05,6.545766278385882e-05
data_output/image_patches_from_25_test_photos/train/SU_shell/SU_shell_8034a8d0-3589-4e8d-af7e-99421bafd5f1.jpg,AKAZE,1,57,0.0010245705489069223,0.02038985677063465,0.002871663793676386,0.003379954947960164
data_output/image_patches_from_25_test_photos/train/SU_shell/**,SIFT,3,111.66666666666667,0.01335090771317482,0.06381353735923767,0.021442619063404958,0.008377443817365281
data_output/image_patches_from_25_test_photos/train/SU_shell/**,BRISK,3,39.666666666666664,30.003578186035156,122.77279663085938,43.391940814106405,15.73600249872886
data_output/image_patches_from_25_test_photos/train/SU_shell/**,ORB,3,164.66666666666666,-9.97947427094914e-06,0.000540730485226959,2.438908400266273e-05,5.325046108114185e-05
data_output/image_patches_from_25_test_photos/train/SU_shell/**,AKAZE,3,34.666666666666664,0.001022040145471692,0.02038985677063465,0.0023463924209443997,0.002601624784840674
