path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_4429d9a5-98ae-4678-b983-e0c1a7650b48.jpg,SIFT,1,37,0.013974393717944622,0.07576736807823181,0.023171606372941186,0.011552111130676836
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_4429d9a5-98ae-4678-b983-e0c1a7650b48.jpg,BRISK,1,3,47.375,53.0,50.791666666666664,2.4501984046648593
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_4429d9a5-98ae-4678-b983-e0c1a7650b48.jpg,ORB,1,25,1.6920689631660935e-06,0.00019956576579716057,3.853008995065466e-05,4.395334545008604e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_4429d9a5-98ae-4678-b983-e0c1a7650b48.jpg,AKAZE,1,3,0.0011059369426220655,0.006008939351886511,0.0033193998970091343,0.0020297528227270372
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e227819f-3ef1-4e69-bb0a-83fd944d64df.jpg,SIFT,1,98,0.013383448123931885,0.06427095830440521,0.02346172703582109,0.009696200506451884
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e227819f-3ef1-4e69-bb0a-83fd944d64df.jpg,BRISK,1,66,31.165328979492188,87.0015869140625,44.59350782452208,12.37880557734426
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e227819f-3ef1-4e69-bb0a-83fd944d64df.jpg,ORB,1,173,-5.4568358791584615e-06,0.00013382807082962245,3.384612083985597e-05,2.8888754029319264e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_e227819f-3ef1-4e69-bb0a-83fd944d64df.jpg,AKAZE,1,30,0.0010163224069401622,0.010020840913057327,0.0032865977419229845,0.002278878187760174
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ebebc2fb-3a39-489a-b9e2-5503ed23978d.jpg,SIFT,1,26,0.01434589084237814,0.03871593251824379,0.01953940552014571,0.005702813648970452
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ebebc2fb-3a39-489a-b9e2-5503ed23978d.jpg,BRISK,1,10,30.5927791595459,66.99576568603516,42.04061717987061,10.817219203722631
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ebebc2fb-3a39-489a-b9e2-5503ed23978d.jpg,ORB,1,43,8.407407676713774e-07,6.836334796389565e-05,1.5543606195933535e-05,1.8372757943312767e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ebebc2fb-3a39-489a-b9e2-5503ed23978d.jpg,AKAZE,1,7,0.0012087913928553462,0.006692772265523672,0.0028080378459500416,0.0018494979910996347
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_b3b5b1d3-c41c-4b3c-bdea-6ee43ff4ded5.jpg,SIFT,1,78,0.013417843729257584,0.06206119805574417,0.023425711891972102,0.011638348073868068
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_b3b5b1d3-c41c-4b3c-bdea-6ee43ff4ded5.jpg,BRISK,1,6,31.166343688964844,54.0,39.04614766438802,7.736003653779352
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_b3b5b1d3-c41c-4b3c-bdea-6ee43ff4ded5.jpg,ORB,1,23,1.9598826384026324e-06,5.0932885642396286e-05,1.3817552213446977e-05,1.1841940647369067e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_b3b5b1d3-c41c-4b3c-bdea-6ee43ff4ded5.jpg,AKAZE,1,13,0.0010128924623131752,0.00482227373868227,0.002144774242949027,0.0010493665045929548
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ba5b2536-0304-4d95-b35e-b313f00e902c.jpg,SIFT,1,56,0.013352307491004467,0.05814874917268753,0.021031269604074105,0.009216721382191853
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ba5b2536-0304-4d95-b35e-b313f00e902c.jpg,BRISK,1,11,31.14421844482422,55.32652282714844,43.29345009543679,7.906465498940125
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ba5b2536-0304-4d95-b35e-b313f00e902c.jpg,ORB,1,57,1.1756184221667354e-06,0.00012706368579529226,2.3445588880620787e-05,2.417115506913042e-05
data_output/image_patches_from_25_test_photos/train/BR_fucus/BR_fucus_ba5b2536-0304-4d95-b35e-b313f00e902c.jpg,AKAZE,1,13,0.0010895543964579701,0.0076230233535170555,0.002358741064269382,0.001674425104269285
