path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3b030318-4a1f-4986-8aaf-19d6ea0847ff.jpg,SIFT,108,0.013334620743989944,0.05153965204954147,0.021476698573678732,0.009099810756668783
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3b030318-4a1f-4986-8aaf-19d6ea0847ff.jpg,BRISK,27,33.23529815673828,96.2054443359375,51.90829524287471,17.09356407234716
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3b030318-4a1f-4986-8aaf-19d6ea0847ff.jpg,ORB,107,-1.3248662753539975e-06,0.00024246460816357285,3.423637756430542e-05,5.0835962982005115e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_3b030318-4a1f-4986-8aaf-19d6ea0847ff.jpg,AKAZE,34,0.0010107677662745118,0.009117341600358486,0.002435705960070824,0.0020449640931870148
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b819221-2b9b-4c21-9109-db29f501b0f5.jpg,SIFT,63,0.013355167582631111,0.057740066200494766,0.024258177875289843,0.008226868460840201
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b819221-2b9b-4c21-9109-db29f501b0f5.jpg,BRISK,8,31.394704818725586,44.822265625,36.004554986953735,4.089663443827279
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b819221-2b9b-4c21-9109-db29f501b0f5.jpg,ORB,47,1.5493499176955083e-06,0.00017212983220815659,2.4766221582815867e-05,3.47161322496124e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_8b819221-2b9b-4c21-9109-db29f501b0f5.jpg,AKAZE,23,0.0010011761914938688,0.013140453025698662,0.0024374508015487504,0.0026126582181787033
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_4db1c81c-06f0-43c6-9e12-1de03cc78e7b.jpg,SIFT,105,0.013394558802247047,0.046899084001779556,0.02161301230745656,0.007633204674998592
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_4db1c81c-06f0-43c6-9e12-1de03cc78e7b.jpg,BRISK,28,31.367416381835938,86.01449584960938,51.472512108939036,16.82432516839463
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_4db1c81c-06f0-43c6-9e12-1de03cc78e7b.jpg,ORB,104,-4.613824842181202e-07,0.00016945759125519544,3.680964969085756e-05,4.077686488865367e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_4db1c81c-06f0-43c6-9e12-1de03cc78e7b.jpg,AKAZE,22,0.001031237537972629,0.008982006460428238,0.0034937900967303326,0.00213411564507052
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ad1b1d04-f259-4def-a8c6-dd51c03dc24f.jpg,SIFT,103,0.013338221237063408,0.06756816059350967,0.021917020775450085,0.010054619171609385
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ad1b1d04-f259-4def-a8c6-dd51c03dc24f.jpg,BRISK,43,30.083332061767578,82.1634750366211,44.861069479654,12.728130543905275
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ad1b1d04-f259-4def-a8c6-dd51c03dc24f.jpg,ORB,167,7.008836178101774e-07,0.00014309024845715612,1.839159099773894e-05,2.4851318101629618e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_ad1b1d04-f259-4def-a8c6-dd51c03dc24f.jpg,AKAZE,41,0.0010562918614596128,0.006252605002373457,0.0021551049359869665,0.0012638609360135394
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_39bdc364-1d4c-42e0-a205-4d7e33021b51.jpg,SIFT,124,0.013367393054068089,0.051898617297410965,0.021485926996495937,0.00852906334767502
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_39bdc364-1d4c-42e0-a205-4d7e33021b51.jpg,BRISK,52,30.349151611328125,76.8311538696289,42.553899838374214,11.121173177929936
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_39bdc364-1d4c-42e0-a205-4d7e33021b51.jpg,ORB,228,-1.384882034471957e-05,0.00020448601571843028,2.0620576492048488e-05,2.5498752257485482e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_39bdc364-1d4c-42e0-a205-4d7e33021b51.jpg,AKAZE,46,0.0010094186291098595,0.01095493882894516,0.002379590574570972,0.0016635174807609684
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_18cd9154-f15d-4778-b200-8b655a20c8fc.jpg,SIFT,116,0.01338397990912199,0.04414324089884758,0.021531091296467287,0.00822125583165526
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_18cd9154-f15d-4778-b200-8b655a20c8fc.jpg,BRISK,48,30.045005798339844,84.16165161132812,47.68178129196167,15.417367507434898
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_18cd9154-f15d-4778-b200-8b655a20c8fc.jpg,ORB,205,-1.5727016943856142e-05,0.00014566855679731816,3.32409257062065e-05,3.556065720894489e-05
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_18cd9154-f15d-4778-b200-8b655a20c8fc.jpg,AKAZE,41,0.0010353686520829797,0.007164555601775646,0.0027309745726198324,0.0014383441018283748
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a9f623cb-b324-4f7c-977f-c6a3f9756113.jpg,SIFT,114,0.013416700065135956,0.051388904452323914,0.0212616128847003,0.008337862963652997
data_output/image_patches_from_25_test_photos/train/SU_peb/SU_peb_a9f623cb-b324-4f7c-977f-c6a3f9756113.jpg,BRISK,12,30.16071319580078,46.8125,37.1356414159139,5.533969967861823
