path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c3b396a7-a535-4572-8f7d-15154107996e.jpg,SIFT,192,0.013347833417356014,0.050944067537784576,0.021924209252271492,0.00870769278719652
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c3b396a7-a535-4572-8f7d-15154107996e.jpg,BRISK,72,30.01470184326172,89.09072875976562,45.63766966925727,15.311308691895308
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c3b396a7-a535-4572-8f7d-15154107996e.jpg,ORB,177,3.0343275625455135e-07,0.00032153635402210057,3.675102569873469e-05,5.434601141394626e-05
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_c3b396a7-a535-4572-8f7d-15154107996e.jpg,AKAZE,22,0.0012349876342341304,0.007376395631581545,0.003255108434876258,0.0016362846744200576
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_28fdeb15-b008-4d2b-bd56-00c387eb92f7.jpg,SIFT,41,0.013460810296237469,0.0504436269402504,0.02449659144551289,0.009231727516974262
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_28fdeb15-b008-4d2b-bd56-00c387eb92f7.jpg,BRISK,12,31.1910400390625,44.940155029296875,37.84539826711019,4.505923737340645
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_28fdeb15-b008-4d2b-bd56-00c387eb92f7.jpg,ORB,26,-1.2450004760466982e-06,1.526359119452536e-05,5.129782773740142e-06,4.303537143159396e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_28fdeb15-b008-4d2b-bd56-00c387eb92f7.jpg,AKAZE,1,0.0011253737611696124,0.0011253737611696124,0.0011253737611696124,0.0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_08ac10db-ac78-4ae3-b4b9-b67a11fd3450.jpg,SIFT,13,0.013459286652505398,0.04625334590673447,0.021633059574434392,0.010857028154796703
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_08ac10db-ac78-4ae3-b4b9-b67a11fd3450.jpg,BRISK,36,31.111841201782227,45.875,37.57803328831991,4.235334191913019
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_08ac10db-ac78-4ae3-b4b9-b67a11fd3450.jpg,ORB,223,2.2638715790890274e-07,1.5861189240240492e-05,2.936566467358292e-06,2.4325155546149157e-06
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_08ac10db-ac78-4ae3-b4b9-b67a11fd3450.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_72cd9287-3de3-49fa-ac8a-62ac228210ad.jpg,SIFT,10,0.013899383135139942,0.04646092280745506,0.020267743989825247,0.010364304875435547
data_output/image_patches_from_25_test_photos/train/GR_ulva/GR_ulva_72cd9287-3de3-49fa-ac8a-62ac228210ad.jpg,BRISK,98,30.140625,65.08036804199219,38.30599426736637,6.765990652963018
