path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e1a330cc-2a19-4914-8ebc-d6205ed93858.jpg,SIFT,247,0.013373637571930885,0.04040016606450081,0.0201385955774953,0.005303528754248866
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e1a330cc-2a19-4914-8ebc-d6205ed93858.jpg,BRISK,58,30.10047149658203,58.68751525878906,37.386087549143824,5.892215070445089
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e1a330cc-2a19-4914-8ebc-d6205ed93858.jpg,ORB,223,-3.3461529369560594e-07,3.6929690395481884e-05,9.765000171577893e-06,7.471526096459413e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e1a330cc-2a19-4914-8ebc-d6205ed93858.jpg,AKAZE,53,0.0010023998329415917,0.003847333835437894,0.0016568146672380983,0.0006672269491338702
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0c9ec0f6-45f7-4f69-b7b5-2d37f81972bd.jpg,SIFT,178,0.013370331376791,0.05005190521478653,0.02303893045846666,0.007776859585254014
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0c9ec0f6-45f7-4f69-b7b5-2d37f81972bd.jpg,BRISK,60,30.000097274780273,66.23066711425781,39.6180835723877,8.300575936079209
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0c9ec0f6-45f7-4f69-b7b5-2d37f81972bd.jpg,ORB,248,-7.128950983315008e-06,8.19737178971991e-05,1.6330670944448628e-05,1.4325334063214187e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0c9ec0f6-45f7-4f69-b7b5-2d37f81972bd.jpg,AKAZE,60,0.0010028721299022436,0.005386865232139826,0.0020193578442558647,0.0009894793700388484
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e6b234b6-a327-4a6b-adeb-a5146c6c0738.jpg,SIFT,141,0.013389934785664082,0.04933882877230644,0.022138877857661415,0.008539806006545442
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e6b234b6-a327-4a6b-adeb-a5146c6c0738.jpg,BRISK,52,30.007347106933594,67.12134552001953,37.170387304746185,7.28465627293189
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e6b234b6-a327-4a6b-adeb-a5146c6c0738.jpg,ORB,253,-2.6463003450771794e-05,0.00013058942568022758,1.4405042006868063e-05,1.6146251449285284e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_e6b234b6-a327-4a6b-adeb-a5146c6c0738.jpg,AKAZE,49,0.0010054922895506024,0.005391538608819246,0.0019153743716222899,0.0009432191647803798
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2a199798-f81d-4334-974f-2272d4264ab5.jpg,SIFT,349,0.013370664790272713,0.05824929475784302,0.025750791720704398,0.010541248210010502
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2a199798-f81d-4334-974f-2272d4264ab5.jpg,BRISK,244,30.050186157226562,86.77734375,43.95358624223803,13.01050349601298
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2a199798-f81d-4334-974f-2272d4264ab5.jpg,ORB,848,-5.416998828877695e-05,0.00034040934406220913,4.030447099013308e-05,4.5858065315793674e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_2a199798-f81d-4334-974f-2272d4264ab5.jpg,AKAZE,124,0.0010014018043875694,0.013140970841050148,0.0029332916967705976,0.0022275269765866736
