path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SI/SI_ccdd6eba-4829-4ac4-9fe4-2a63443bc157.jpg,SIFT,1,25,0.013626267202198505,0.03661838173866272,0.021419393084943294,0.007195611741897073
data_output/image_patches_from_25_test_photos/train/SI/SI_ccdd6eba-4829-4ac4-9fe4-2a63443bc157.jpg,BRISK,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/SI/SI_ccdd6eba-4829-4ac4-9fe4-2a63443bc157.jpg,ORB,1,5,7.788793482177425e-06,3.8595102523686364e-05,2.0407562260515988e-05,1.0393177700094936e-05
data_output/image_patches_from_25_test_photos/train/SI/SI_ccdd6eba-4829-4ac4-9fe4-2a63443bc157.jpg,AKAZE,1,3,0.0020409056451171637,0.0033071108628064394,0.0025598369538784027,0.0005415558885372694
data_output/image_patches_from_25_test_photos/train/SI/SI_7d015f9f-539b-4bbb-acda-65e4e9face91.jpg,SIFT,1,137,0.01335710845887661,0.049061451107263565,0.022732390206388748,0.007468709900382432
data_output/image_patches_from_25_test_photos/train/SI/SI_7d015f9f-539b-4bbb-acda-65e4e9face91.jpg,BRISK,1,40,30.074996948242188,69.22235107421875,43.76864585876465,10.687700362916038
data_output/image_patches_from_25_test_photos/train/SI/SI_7d015f9f-539b-4bbb-acda-65e4e9face91.jpg,ORB,1,157,-3.520728932926431e-05,0.00012329962919466197,2.0387081245777606e-05,2.251941612160846e-05
data_output/image_patches_from_25_test_photos/train/SI/SI_7d015f9f-539b-4bbb-acda-65e4e9face91.jpg,AKAZE,1,36,0.0010010965634137392,0.005709194578230381,0.00213970242960689,0.0011662254700141677
data_output/image_patches_from_25_test_photos/train/SI/SI_696ba4ee-b283-4d77-ab77-48299f3b21b2.jpg,SIFT,1,56,0.013337640091776848,0.038063280284404755,0.022080965190460638,0.006264718647660053
data_output/image_patches_from_25_test_photos/train/SI/SI_696ba4ee-b283-4d77-ab77-48299f3b21b2.jpg,BRISK,1,11,31.628753662109375,67.82353973388672,44.179241527210586,12.25295801422147
data_output/image_patches_from_25_test_photos/train/SI/SI_696ba4ee-b283-4d77-ab77-48299f3b21b2.jpg,ORB,1,48,3.4647183611014043e-07,5.05351708852686e-05,1.4109258983078613e-05,1.362807273759976e-05
data_output/image_patches_from_25_test_photos/train/SI/SI_696ba4ee-b283-4d77-ab77-48299f3b21b2.jpg,AKAZE,1,9,0.001086583943106234,0.004162809811532497,0.001896747284465366,0.0008986502280207222
data_output/image_patches_from_25_test_photos/train/SI/SI_749fd8dc-3df5-421c-8499-f2baaaff3af9.jpg,SIFT,1,241,0.013371097855269909,0.08380802720785141,0.02303947403609629,0.0114960173046769
data_output/image_patches_from_25_test_photos/train/SI/SI_749fd8dc-3df5-421c-8499-f2baaaff3af9.jpg,BRISK,1,128,30.000076293945312,115.06641387939453,45.67992603778839,17.843363013884165
data_output/image_patches_from_25_test_photos/train/SI/SI_749fd8dc-3df5-421c-8499-f2baaaff3af9.jpg,ORB,1,351,2.809265424730256e-07,0.0008889443124644458,3.1663805874858685e-05,9.948872155792872e-05
data_output/image_patches_from_25_test_photos/train/SI/SI_749fd8dc-3df5-421c-8499-f2baaaff3af9.jpg,AKAZE,1,29,0.001049161422997713,0.014363082125782967,0.0032353654367335396,0.002839552718942497
data_output/image_patches_from_25_test_photos/train/SI/**,SIFT,4,114.75,0.013337640091776848,0.08380802720785141,0.022742635247851507,0.009687271002929836
data_output/image_patches_from_25_test_photos/train/SI/**,BRISK,4,44.75,30.000076293945312,115.06641387939453,45.16060348595987,16.220639364966587
data_output/image_patches_from_25_test_photos/train/SI/**,ORB,4,140.25,-3.520728932926431e-05,0.0008889443124644458,2.69056147239801e-05,7.995054423136801e-05
data_output/image_patches_from_25_test_photos/train/SI/**,AKAZE,4,19.25,0.0010010965634137392,0.014363082125782967,0.00254032625393434,0.0020208518399716345
