path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_878c3701-b251-4503-8a8d-9c310564c2a7.jpg,SIFT,1,238,0.013340143486857414,0.06118663400411606,0.02231880311048081,0.009530619057896835
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_878c3701-b251-4503-8a8d-9c310564c2a7.jpg,BRISK,1,182,30.00629997253418,116.3465576171875,42.9024561054104,13.599946789984257
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_878c3701-b251-4503-8a8d-9c310564c2a7.jpg,ORB,1,687,8.054597628870397e-07,0.0005314823356457055,2.6970828211550378e-05,4.617503352458189e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_878c3701-b251-4503-8a8d-9c310564c2a7.jpg,AKAZE,1,60,0.0010254628723487258,0.01587296836078167,0.0025701142168448616,0.0024959779838687754
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cacf090e-c920-4bb3-8295-59717e31a92f.jpg,SIFT,1,29,0.01335843838751316,0.05125808343291283,0.024639457978051286,0.01223640477609289
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cacf090e-c920-4bb3-8295-59717e31a92f.jpg,BRISK,1,2,51.74540328979492,80.80569458007812,66.27554893493652,14.530145645141602
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cacf090e-c920-4bb3-8295-59717e31a92f.jpg,ORB,1,1,3.6365395317261573e-06,3.6365395317261573e-06,3.6365395317261573e-06,0.0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cacf090e-c920-4bb3-8295-59717e31a92f.jpg,AKAZE,0,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e639be10-1fd8-4d1a-be67-401acf44e025.jpg,SIFT,1,101,0.013589944690465927,0.04659808799624443,0.019565562155134608,0.00647285823058177
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e639be10-1fd8-4d1a-be67-401acf44e025.jpg,BRISK,1,18,30.519458770751953,49.04984664916992,36.53690157996284,5.535061249446039
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e639be10-1fd8-4d1a-be67-401acf44e025.jpg,ORB,1,132,2.5789026381062286e-07,1.5710269508417696e-05,3.883430385346029e-06,3.2281424295463525e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e639be10-1fd8-4d1a-be67-401acf44e025.jpg,AKAZE,1,15,0.0010045336093753576,0.0031164393294602633,0.0015147021661202113,0.0005933153800328542
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_de32a812-b181-4cd7-b788-a2c2751b8ede.jpg,SIFT,1,57,0.013335851952433586,0.05597472935914993,0.018615419616955415,0.007175253503535795
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_de32a812-b181-4cd7-b788-a2c2751b8ede.jpg,BRISK,1,24,30.53289031982422,62.96052932739258,39.63420263926188,9.105113041295185
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_de32a812-b181-4cd7-b788-a2c2751b8ede.jpg,ORB,1,122,1.713835899863625e-07,3.6588095099432394e-05,5.134958845250456e-06,5.667728989354328e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_de32a812-b181-4cd7-b788-a2c2751b8ede.jpg,AKAZE,1,5,0.0010185415158048272,0.0015521807363256812,0.0013055375311523676,0.00021459884801376057
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f3782fdc-3054-4e3d-8036-b100c78d280e.jpg,SIFT,1,11,0.013426435180008411,0.027794962748885155,0.01933180388401855,0.00484114477244916
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f3782fdc-3054-4e3d-8036-b100c78d280e.jpg,BRISK,1,12,30.22222137451172,50.28538513183594,36.82728131612142,5.275248662849487
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f3782fdc-3054-4e3d-8036-b100c78d280e.jpg,ORB,1,179,1.9439744392002467e-07,1.9142711607855745e-05,3.470456394295868e-06,3.122555058786641e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f3782fdc-3054-4e3d-8036-b100c78d280e.jpg,AKAZE,1,5,0.0010048188269138336,0.0014552115462720394,0.001231481763534248,0.0001827944266756095
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b2a6c68-90d5-4355-b6e9-5f6b4c5c2ae6.jpg,SIFT,1,135,0.013369391672313213,0.056712403893470764,0.02659218799046896,0.012001986715048369
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b2a6c68-90d5-4355-b6e9-5f6b4c5c2ae6.jpg,BRISK,1,150,30.00463104248047,89.3010025024414,47.82050245920817,16.08620823741593
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b2a6c68-90d5-4355-b6e9-5f6b4c5c2ae6.jpg,ORB,1,403,-6.323438128674752e-07,0.0003871220105793327,5.063760736260278e-05,5.525666067253956e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_1b2a6c68-90d5-4355-b6e9-5f6b4c5c2ae6.jpg,AKAZE,1,46,0.001044828095473349,0.015473997220396996,0.003467305621597916,0.0028024769677838643
